"ecotype","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"north american desert",68,"0",32,4.30349476,0.518210776,10.5,3.434507983,14.7913416,1.779897954,8.819047619,0.65625,7.968393638,12574.1039,0.179,203.2824,2.0747,1.721127762,0.8873,0.741,0.4553,0.1207,163.068,175.768,118.11,0.5262,570.9611,0.8889,0.3447,1.4882,1.9396,1.9394,44.095,5.534,84.074,0.7355,3.604541576,5.290499488,1.455922202,33.33333333,3,2.790829795,8.318955089,3.609518705,1.295746759,185.2,19,0.242072457,0.448518763,0.30940878,21.34097743,1.8226517821412,10.7711554030563,0.183697633360595,5.13124791746622,1.8926490937718,0.853413352025098,0.756095381909984,0.402596520425161,0.0553472570330402,4.95937950485486,5.01010110907684,2.83213649703796,0.275087705883189,13.6800662738367,0.879336821359272,0.469856390966971,1.78401517678472,1.84931072266505,1.76648322595897,2.70738304335913,0.367588249861083,1,43.9,38,58,21,172.626,63.5,60.5,55,72,52,69,53.5,70.5,3.342318367
"north american desert",56,"0",32,4.723436791,0.59504671,14.5,3.504768118,16.48708606,2.07767656,7.39047619,0.65625,8.777195186,9420.0457,0.1815,169.7061,2.0246,1.621685078,0.8835,0.7358,0.432,0.1236,140.97,152.146,104.648,0.5682,496.4128,0.8853,0.3438,1.4539,1.8687,1.8333,45.042,5.132,75.438,0.7467,3.564725259,5.796199228,1.60165557,25,3,2.551965064,7.918384145,3.003470742,1.20484871,155.2,20,0.197481542,0.480357071,0.322161387,18.70912751,1.909497129,13.0892625,0.2012875,5.8277375,1.986025,0.8666,0.77735,0.3805625,0.0569125,5.711025,5.74675,3.051975,0.2708375,15.0923125,0.8894,0.4448875,1.883725,1.960075,1.927475,2.9143875,0.3765375,1,42.3,35,39,21,172.963,88,69.5,57,119,102,37,79.5,78,3.048171429
"north american desert",55,"1",26,4.702185936,0.559237737,8.5,3.001772068,14.0550691,1.680686862,6.13,0.769230769,6.877339295,9359.0135,0.1764,195.5972,2.139,1.873644079,0.866,0.7598,0.435,0.1248,145.542,149.352,104.394,0.4781,583.8311,0.9047,0.3555,1.4307,1.9358,1.906,41.969,6.103,75.184,0.6734,2.586914797,4.910873219,1.90692324,21.33333333,3,3.65081054,8.460499733,3.718401835,1.021355846,122.6,21,0.210768042,0.471451535,0.317780422,28.77040732,1.81884383301731,10.7661209071994,0.183333302793662,5.1228056041732,1.89039140413904,0.851118466416297,0.753243415092175,0.405142487727918,0.0554917816786442,4.9503545358396,5.00249500672331,2.83643213618579,0.275456884852581,13.6833090101249,0.878297906712369,0.469310996949275,1.78054516704439,1.84687403270864,1.75763393405113,2.70858780529446,0.367321393385249,1,39.9,38,44,20,191.604,48.5,58.5,49,48,72,45,60.5,46.5,3.71877551
"north american desert",90,"1",45,5.399864112,0.586109107,18,3.352358,18.08640477,1.963941572,10.15,0.666666667,9.13882063,13095.9093,0.1341,180.4913,1.737,1.412715048,0.9146,0.7835,0.292,0.1056,160.782,166.878,127.762,0.4283,585.9265,0.8986,0.3589,1.3062,1.563,1.4438,44.143,4.83,102.87,0.702,3.539316093,6.417665795,1.833005398,39.66666667,3,2.901630975,9.230732695,3.779950683,1.307423763,304.5,30,0.205001768,0.482317014,0.312681218,16.8674772,1.82777623034636,11.0086519759406,0.184772205595219,5.19957053803144,1.89745390344724,0.853865710672232,0.756588965552317,0.401694616837445,0.0555834214699625,5.02837269706754,5.07976346975966,2.85982380321101,0.275705158029654,13.8456095269537,0.879580405937403,0.46876533451847,1.79001842849153,1.85569668865915,1.77402298359895,2.73255997297991,0.366152518246421,1,47.7,44,51,30,155.545,48,39,46,50,49,29,47.5,39.5,3.36362449
"north american desert",94,"1",55,4.325663541,0.515194184,5.7,3.589507466,15.53848421,1.847363044,7.381578947,0.690909091,11.54637443,10051.8509,0.1115,166.8069,1.6334,1.556208717,1.035,0.4797,0.5583,0.0787,127.254,156.972,107.188,0.2056,539.8143,0.6338,0.3526,1.4645,1.2879,1,39.474,3.419,98.806,0.5679,3.155539333,5.797330877,1.846560718,25,2,2.853244657,8.442827637,3.033183444,1.063612922,280.5,25,0.251529377,0.442439827,0.306030797,18.25286163,1.766638117,13.03935,0.1796375,5.6464625,1.851675,0.86445,0.7677875,0.391225,0.0607125,5.4888,5.525825,3.1961625,0.3165125,15.1960125,0.881725,0.45105,1.7310875,1.8319625,1.775875,3.0003875,0.338825,1,38.3,33,45,38,167.225,46.5,54.5,75,18,80,29,77.5,23.5,2.740995918
"north american desert",52,"0",27,5.187182916,0.477887642,9,4.067319492,21.08381931,1.938097364,7.595,0.740740741,6.681655788,8756.9502,0.1289,137.0742,1.55,1.246333036,0.9247,0.6785,0.4705,0.1152,106.68,129.032,109.982,0.5026,442.7179,0.8665,0.3697,1.1732,1.3003,1.2932,40.543,6.068,82.042,0.7337,4.043127212,7.960194871,1.973838902,29.33333333,3,3.77973941,10.90956716,4.556217247,1.21222676,151.9,20,0.193016685,0.485572525,0.321410789,26.81246234,1.731807605,10.51775,0.1674125,4.9120125,1.779575,0.8606875,0.7541,0.4045125,0.052025,4.7254625,4.7916125,2.83635,0.239625,13.310775,0.872175,0.487875,1.6891875,1.7118875,1.6316875,2.759625,0.395025,1,32.5,36,52,20,172.726,71.5,64.5,72,71,91,38,81.5,54.5,3.153404082
"north american desert",52,"1",26,4.561018027,0.544681026,10.5,3.927798534,17.86500907,2.139184739,6.615789474,0.730769231,8.013721402,12306.8141,0.1335,194.1667,1.9501,1.654623002,0.8863,0.721,0.3901,0.0982,146.304,162.306,117.348,0.4652,626.8417,0.9073,0.4128,1.3831,1.4769,1.4286,42.352,5.285,99.06,0.7811,3.205230793,6.826448714,2.145769117,26.5,3,2.519865433,8.372988627,3.170373734,1.257592182,125.7,18,0.205434715,0.474968565,0.319596721,21.13483445,1.785012195,9.6964625,0.1703375,4.866925,1.8171375,0.8422875,0.7449875,0.399725,0.0482875,4.6394625,4.685775,2.72655,0.2408,12.9316125,0.875925,0.46995,1.7260625,1.757775,1.64325,2.6524375,0.393925,2,36.3,34,37,19,175.759,63.5,87,58,69,103,71,80.5,70,3.305828571
"north american desert",49,"0",24,3.178058016,0.4146275,19,3.835981318,12.21547697,1.592538319,5.973684211,0.791666667,6.9897271,10469.1404,0.144,167.9076,1.4958,1.573937008,0.8872,0.7841,0.3741,0.0897,150.368,153.162,106.68,0.3993,477.4693,0.899,0.3906,1.4357,1.7209,1.7226,43.779,6.263,87.376,0.7297,2.722974742,4.435108945,1.603076318,20.33333333,3,3.703357222,7.69469598,3.364998698,0.909496729,113.5,16,0.209725594,0.47216209,0.318112316,23.26475644,1.82050145487568,10.6832927238229,0.183578386127638,5.09812084954615,1.89026618408827,0.851507696668932,0.753365207770179,0.405938420484643,0.0555429170394503,4.92569017706907,4.97815400134595,2.81967327074388,0.27626572368372,13.6233025490882,0.878183051902826,0.471930028713239,1.78190032601189,1.84746992231164,1.75740425027585,2.69343807404987,0.36690909886839,0,34.8,36.5365826798348,43.4977123069686,19,182.467,69,74,91,47,92,56,91.5,51.5,4.044
"north american desert",43,"0",20,4.371572193,0.57443909,12,3.130829889,13.55984736,1.735545897,7.270588235,0.85,6.493887302,5540.7631,0.1324,126.6391,1.7934,1.618763422,0.8895,0.7218,0.4027,0.0929,100.33,110.744,78.232,0.4287,325.413,0.9023,0.3752,1.4156,1.5134,1.5096,40.867,6.293,66.294,0.6674,2.736819079,4.907802693,1.799743905,21.25,3,2.72875576,7.635716541,3.16372469,1.159652992,123.6,17,0.200923288,0.474482648,0.324594064,38.9919993,1.66307232,13.1405625,0.16435,5.5310875,1.7619875,0.8481375,0.7590625,0.38925,0.0584125,5.4345375,5.468925,3.325825,0.287925,14.9667625,0.8859625,0.4280375,1.651325,1.7418875,1.6896375,3.1339875,0.3582625,2,27.9,32,42,17,212.718,71,54,84,58,76,32,80,45,3.914693878
"north american desert",35,"0",9,4.993421917,0.485646472,20.5,2.880708373,14.64844482,1.415780029,4.953333333,1.666666667,7.146675501,9919.5285,0.1642,159.6355,1.5426,1.471864685,0.8889,0.8,0.3768,0.1105,154.94,155.194,108.458,0.4904,457.567,0.8905,0.3367,1.4309,1.9427,1.952,42.902,6.003,79.756,0.7267,2.540519722,4.799693271,1.899139446,21.5,3,3.478032608,9.324391792,4.017186094,1.152411281,74.3,10,0.209284764,0.467927091,0.322788145,20.70450532,1.919921829,10.3092625,0.20385,5.133175,1.9843625,0.8206375,0.7269875,0.425675,0.0585,4.994,5.03105,2.6736375,0.2786875,13.7368375,0.8727625,0.4814125,1.8898125,1.973375,1.76285,2.543975,0.362525,0,20,31,36,15,184.065,63.5,50.5,78,49,61,40,69.5,44.5,3.61444898
"north american desert",39,"0",18,4.716470103,0.62590131,18,3.064905136,14.40773491,1.913751984,4.94375,0.888888889,6.311395583,5848.3109,0.1633,124.5005,1.9606,1.707872644,0.8878,0.7773,0.3893,0.082,113.538,116.586,72.898,0.4701,338.7698,0.8812,0.4202,1.5993,1.8024,1.798,40.918,6.483,62.992,0.7473,2.99733153,4.999382245,1.679047376,26.2,1,2.680357419,7.533506342,3.108452751,1.161714117,79.1,9,0.162666575,0.516169304,0.321164121,19.70455155,1.708449355,9.9125,0.1666125,4.816375,1.76525,0.836125,0.7199125,0.4285375,0.0548375,4.6011,4.695025,2.81915,0.271575,13.2530875,0.8566,0.4625375,1.6682125,1.7190875,1.574625,2.6802375,0.3681125,0,17.9,35,37,16,174.621,64,40,69,59,54,26,61.5,42.5,4.781877551
"north american desert",43,"0",20,4.85040045,0.525766543,20,2.894941001,13.98924642,1.552701977,5.606666667,0.75,7.311314989,8077.8548,0.0933,129.0456,1.5031,1.329983098,0.8753,0.6529,0.4371,0.0749,113.538,123.19,97.028,0.3314,403.5522,0.7745,0.4429,1.2696,1.3186,1.1127,42.353,5.793,86.106,0.6635,2.512152279,4.80291461,1.934910704,21.33333333,2,3.163206147,8.854608593,3.777730901,1.195140657,84.1,10,0.184159132,0.490514079,0.325326789,26.0072595,1.888857603,10.063025,0.196925,5.11505,1.9712,0.8441875,0.7383875,0.4131625,0.0595125,4.9014,4.97815,2.7080125,0.2774,13.458975,0.8717625,0.45835,1.8443125,1.915725,1.789225,2.5677875,0.3688125,0,20.6,36.3097492019852,42.9122527060637,15,193.55,67.5,66.5,74,61,88,45,81,53,4.43044898
"the great plains",68,"0",38,5.074968482,0.579623169,18,2.628284969,13.33095573,1.524911692,8.893333333,0.789473684,7.543925978,13325.4572,0.1626,221.7135,1.8958,1.728490684,0.8915,0.7285,0.392,0.1186,158.496,183.642,128.27,0.4688,627.2382,0.9687,0.3454,1.4317,1.6552,1.7303,43.056,5.707,95.758,0.6826,3.060128839,4.602345139,1.499848137,29.66666667,1,3.211386511,8.782983038,3.685383246,1.151561036,266.8,28,0.267441707,0.424740188,0.307818105,26.96369324,1.910972472,11.21925,0.1980375,5.4024625,1.962925,0.8736875,0.7788375,0.37005,0.0549,5.269175,5.3168,2.827075,0.229075,13.962475,0.8844125,0.4549,1.8847875,1.9198625,1.9005125,2.751675,0.403775,1,51.8,44,47,30,151.648,93,75,108,78,96,54,102,66,3.659265306
"the great plains",67,"0",42,4.995424077,0.561318361,12.5,2.798068438,13.9721547,1.570394263,6.352777778,0.857142857,9.959193164,10633.5916,0.1665,187.4242,1.8682,1.740307904,0.9271,0.7923,0.3808,0.1102,154.178,159.258,107.696,0.4638,548.522,0.8826,0.3918,1.4788,1.8283,1.8931,44.268,4.445,84.328,0.6568,2.857967943,4.607116263,1.611525707,34,3,2.488993065,8.900956305,3.292426075,1.330567211,228.7,35,0.234224908,0.452473892,0.3133012,15.32659498,1.790133299,11.924025,0.180875,5.3331875,1.8311125,0.8615875,0.7648125,0.393225,0.05355,5.2189,5.259925,2.9792125,0.257425,14.3258625,0.88025,0.4786125,1.7737375,1.8195375,1.7553375,2.8813,0.3823875,0,47.9,43,50,36,176.766,61.5,60.5,68.5,54.5,75,46,71.75,50.25,4.121387755
"the great plains",72,"1",45,4.74398537,0.535069278,8,3.219283655,15.31164011,1.720879812,8.090322581,0.688888889,10.36400671,13676.4888,0.1426,250.8372,1.7567,1.785801142,0.8609,0.6734,0.3571,0.1271,152.146,175.26,140.462,0.4501,901.9415,0.9567,0.3754,1.2477,1.3022,1.2406,44.615,4.305,116.84,0.6997,4.109120337,5.373155103,1.311682764,29,3,2.579391226,8.872683271,3.461249151,1.340630177,250.8,32,0.192564756,0.495509002,0.311926242,17.07213681,1.841946388,10.442925,0.184925,5.1561375,1.88875,0.8536375,0.7482,0.3946875,0.0521875,4.9437375,5.0297375,2.7992875,0.2420875,13.5599375,0.8786625,0.4588875,1.7998625,1.83995,1.756725,2.6895,0.3743875,1,45.4,37,42,31,151.414,100,62.5,85,115,79,46,82,80.5,5.28244898
"the great plains",72,"1",48,4.783854577,0.551350131,21,2.973249182,14.2520678,1.639612139,6.027027027,0.770833333,7.922084518,12957.8451,0.1399,180.1797,1.5862,1.450652142,0.924,0.6958,0.3749,0.105,142.24,168.91,124.206,0.4362,594.7817,0.875,0.3652,1.3599,1.393,1.3353,43.994,5.553,102.108,0.6937,2.966508047,5.021426419,1.515559874,30,3,3.020104519,8.670798194,3.332428149,1.10068161,223,34,0.253293918,0.441940129,0.304765953,19.00813422,1.8078567729019,10.9018535246857,0.18137702578395,5.1444513765972,1.87613782776089,0.855952067478524,0.759145918575536,0.401431501692429,0.0553419491613104,4.96908102534393,5.01831021583263,2.85931195766631,0.278694086633152,13.7449181460335,0.880338874276856,0.470738622250742,1.76781223172755,1.83358773201121,1.75904725595378,2.73208960097803,0.365668745303108,4,54.8,47,51,37,157.639,43,39.5,40,46,45,34,42.5,40,3.23755102
"the great plains",76,"1",45,4.872832257,0.535261586,19,3.127360234,15.24738968,1.674618058,5.885714286,0.933333333,7.974606533,14018.1655,0.1533,205.0942,1.8562,1.602098175,0.8873,0.7191,0.4041,0.1085,163.068,181.102,128.016,0.4457,612.3152,0.8797,0.3707,1.4147,1.5852,1.5901,43.429,5.446,102.87,0.7265,2.991835269,5.382940812,1.808110873,32,4,2.561310233,9.096184786,3.635673065,1.430221901,247.2,38,0.240294456,0.458326479,0.301379065,18.42798146,1.82167522099395,10.7619249516876,0.183534551730819,5.13197579045192,1.89196419393311,0.855219564064305,0.758421581171135,0.401300426896615,0.0554885655815416,4.959302019971,5.0077361904862,2.83097444410479,0.277420969795684,13.6768088901175,0.880050387035747,0.470158386067401,1.78185885572489,1.84843723174173,1.77051376103893,2.70498980862342,0.365791600485162,1,39.2,36,38,42,145.896,42.5,46.5,46,39,42,51,44,45,3.66
"the great plains",71,"1",48,5.000707256,0.528994575,18.5,3.083395145,15.39315338,1.632758355,6.142424242,0.6875,9.770922092,9383.078,0.2514,181.3036,2.3472,1.923972239,0.8877,0.7526,0.4449,0.1231,163.83,173.736,94.234,0.5202,483.254,0.8771,0.3159,1.8437,2.5697,2.57,44.831,4.588,63.754,0.7617,3.586525334,5.159895283,1.442749448,31,4,2.622711707,9.452922029,3.126965359,1.213078404,202.7,30,0.228909585,0.46027977,0.310810645,16.19726912,1.8368257774599,10.7226020507988,0.186331376159426,5.14036638888052,1.91086435120112,0.853932566170861,0.756283683872504,0.403056910896003,0.0560401920983821,4.96828979318146,5.01920991846101,2.8161600018323,0.278062652833507,13.6853559216408,0.879130013938283,0.469046665104777,1.79816320912246,1.86732921547896,1.78439159642644,2.6869458060448,0.36493646601362,2,44,39,46,33,162.562,34,44.5,37,31,50,39,43.5,35,2.978865306
"the great plains",61,"1",41,4.513279337,0.46606414,27,3.633486162,16.40554544,1.693840673,7.1,0.658536585,7.184182265,10685.5915,0.1587,167.5865,1.7722,1.434324718,0.8727,0.7082,0.4223,0.1229,139.446,155.194,116.84,0.5031,490.7992,0.9038,0.3191,1.3283,1.6789,1.5319,42.739,5.949,83.058,0.7244,3.769340206,5.819939841,1.5472837,26.33333333,4,3.328803864,9.705580032,3.895826868,1.175478268,191.7,23,0.250429667,0.44920922,0.300361113,24.90233395,1.843087445,12.6545875,0.188675,5.6592,1.8941125,0.8662875,0.775375,0.3758375,0.0556625,5.5086375,5.54965,3.0705,0.2673,14.7740125,0.886525,0.4480625,1.809275,1.87025,1.8347,2.947475,0.3719625,3,26.9,25,25,27,155.353,107.5,58.5,116,99,67,50,91.5,74.5,3.753061224
"the great plains",56,"1",33,4.617844937,0.589995825,11,3.23153109,14.88838341,1.90901846,7.359259259,0.818181818,6.733116705,10801.4623,0.0809,141.6043,1.3211,1.196346017,0.8814,0.6791,0.4126,0.0769,131.572,136.398,118.364,0.3632,446.023,0.7761,0.4003,1.1524,1.2246,1.0581,38.736,5.753,107.442,0.681,2.928913447,5.133184102,1.757194839,32.33333333,4,2.15703581,7.827641796,2.829736738,1.316129736,198.7,26,0.238102267,0.458738781,0.303158951,21.16273962,1.786813789,13.4168625,0.1784625,5.6211375,1.819,0.8416,0.7477,0.4087125,0.0504375,5.42925,5.5178875,3.1459,0.232175,15.0647375,0.8826875,0.4844875,1.7605375,1.778425,1.6751625,3.0678625,0.399575,4,39.5,39,52,27,169.36,54,62,76,32,80,44,78,38,3.017877551
"the great plains",54,"1",35,3.995125198,0.590751761,6.5,3.461565239,13.82717741,2.045605296,5.94,0.714285714,6.285643576,7319.7918,0.1606,145.3217,1.856,1.529766516,0.861,0.4961,0.5499,0.1136,105.664,130.302,94.996,0.4468,448.766,0.7115,0.3369,1.3717,1.5639,0.9922,42.282,6.727,67.564,0.6631,3.381705152,5.088988637,1.463691802,21.66666667,3,2.902126764,6.765062203,2.264314663,0.783081937,148.5,27,0.209831147,0.474564896,0.315603957,30.15983436,1.898066859,7.772425,0.1939375,4.4294,1.9208,0.840975,0.7459125,0.4150375,0.05295,4.253175,4.27965,2.3336375,0.2468375,11.72145,0.8756125,0.493825,1.8427625,1.8931375,1.7644375,2.255575,0.3662125,4,35.7,37,43,25,177.314,67.5,35.5,80,55,45,26,62.5,40.5,3.048979592
"north american desert",48,"0",25,4.333608294,0.502740162,13.5,3.022226076,13.08819812,1.520004172,5.347826087,0.92,6.093226532,10869.9783,0.2324,195.0229,2.534,1.845689166,0.8889,0.7727,0.3914,0.1174,172.974,179.07,105.664,0.4796,562.2965,0.8889,0.3358,1.6947,2.2475,2.2667,41.299,6.778,76.962,0.7348,2.718163749,4.791282867,1.767499441,23.66666667,3,2.659622678,8.628858035,3.291522817,1.235418845,123,20,0.247899062,0.443233811,0.308867127,24.12869767,1.888110903,11.405225,0.1964,5.362825,1.9769375,0.863175,0.7660875,0.3985875,0.0564125,5.19245,5.254625,2.8403125,0.2887625,14.2607625,0.8837,0.4821125,1.85235,1.91445,1.8507,2.7172875,0.3675,1,35.5,36,46,23,171.352,44.5,24.5,59,30,31,18,45,24,1.954873469
"north american desert",43,"0",21,3.622739471,0.50024314,12,3.932445256,14.17088899,1.960771233,6.741176471,0.80952381,6.272698013,7894.3068,0.2521,165.8203,2.5039,1.875965019,0.9023,0.7559,0.3838,0.1264,153.162,161.544,88.392,0.4591,444.8969,0.9467,0.297,1.8276,2.3929,2.4,42.413,6.761,64.008,0.7233,3.009775729,5.365746999,1.797350876,18.66666667,4,3.003528697,7.23980728,3.116593959,1.040703985,114.6,17,0.23606955,0.454841481,0.30908897,26.42003614,1.832719826,8.9618625,0.1872125,4.69875,1.9322625,0.867525,0.758475,0.4102125,0.0563625,4.5032125,4.5336375,2.5638125,0.2817875,12.5179125,0.864675,0.48465,1.76925,1.847075,1.7547875,2.43945,0.3649875,0,27.3,32,39,17,178.117,57,45,69,45,47,43,58,44,2.885044898
"north american desert",64,"1",39,5.030895379,0.511480527,20.5,2.955189645,14.85332777,1.511639493,5.859375,0.820512821,7.111074032,10724.7527,0.2087,180.3966,2.2422,1.610482618,0.862,0.6857,0.4398,0.1318,151.384,169.164,112.014,0.5345,543.8491,0.8492,0.3179,1.5102,1.9605,1.7538,44.181,6.213,77.216,0.7288,2.940765091,5.084275515,1.713752461,29.66666667,3,3.209571917,9.838674999,3.719416617,1.160918669,187.5,27,0.234604293,0.453287117,0.31210859,25.30019509,1.796605498,11.2091625,0.182675,5.214625,1.8537375,0.8594125,0.7514375,0.39765,0.054325,5.0615,5.1170375,2.9024875,0.2711875,14.0695625,0.8658875,0.4668625,1.768025,1.8196125,1.714675,2.7887,0.364,3,41.5,38,45,32,171.655,62.5,54,74,51,72,36,73,43.5,4.263428571
"north american desert",68,"1",38,5.152209109,0.561230161,17.5,2.993065042,15.41969504,1.680160219,7.305882353,0.894736842,6.348726494,9153.9172,0.1682,159.3676,1.8952,1.541600727,0.8721,0.7075,0.3691,0.1073,134.874,149.606,103.378,0.4104,464.613,0.8814,0.3325,1.4472,1.7129,1.5182,39.39,6.204,78.74,0.7277,3.571633126,5.09522595,1.431704129,32.66666667,3,2.887025735,8.644429018,3.007633198,1.047007194,248.4,31,0.219620726784322,0.466384893759991,0.313994378839288,30.32102418,1.8025981983679,10.7862138007891,0.180917668485016,5.10791199984725,1.86865466321292,0.854275522616824,0.756706228115433,0.402870293584822,0.0550655933148803,4.93283529783855,4.98361377856399,2.84491164429237,0.275522088298315,13.6653784512682,0.879308310181612,0.471229236168432,1.76280631530345,1.82599311701893,1.74558333675622,2.72022853731223,0.36735209331695,3,69,59,60,34,174.552312986674,55.25,47,62,48.5,57,37,59.5,42.75,3.93955102
"north american desert",72,"1",33,4.926544134,0.514030112,20,3.189458278,15.70594349,1.638979555,10.225,0.606060606,7.712426959,10569.3982,0.1757,164.6301,1.894,1.636742424,0.888,0.6804,0.4583,0.0965,136.144,160.02,100.584,0.4931,490.1001,0.8825,0.3973,1.5909,1.6292,1.6212,43.729,5.67,83.566,0.7465,2.994345956,5.648529042,1.852087886,28.66666667,4,3.108087904,9.592512167,3.314866232,1.070106118,204.5,18,0.245002457,0.44920555,0.305791993,20.9502442,1.82430144592419,10.7571639356982,0.184425140994972,5.12963460136984,1.89528139440975,0.853604617431017,0.755080403808418,0.403781853195378,0.0558030898340349,4.95654273597162,5.0096201068729,2.82890753617953,0.277599886550239,13.6847117225548,0.87822602080848,0.469901067167579,1.78612583951014,1.85283911286955,1.76736200173849,2.70100714499378,0.365551964560062,3,42.9,40,45,20,164.831,67,55.5,86,48,50,61,68,54.5,2.213804082
"north american desert",68,"1",35,4.330658217,0.549570684,9,3.256500121,14.07869142,1.785855428,7.528571429,0.8,7.222212701,14433.7776,0.1749,205.4803,1.7964,1.576954306,0.8872,0.7664,0.4035,0.1223,182.626,190.5,130.302,0.54,570.3043,0.8831,0.3311,1.462,1.938,1.9392,43.601,6.037,94.234,0.7667,3.43122671,4.982780194,1.464015777,31.5,4,2.974970957,7.881631432,2.882943104,0.969960226,210.8,29,0.236180748,0.456870446,0.306948806,20.5550806,1.862279706,10.0347,0.192275,5.0431,1.960475,0.880825,0.786575,0.3885125,0.0599625,4.8432125,4.8776,2.708025,0.3243125,13.2049125,0.886475,0.473475,1.8144375,1.9003125,1.89125,2.5691,0.3386375,3,41,42,53,28,160.157,86.5,56.5,117,56,71,42,94,49,3.025322449
"the great plains",49,"1",26,3.610637353,0.498560223,8.5,4.043001343,14.59466481,2.018398888,5.613636364,0.846153846,9.204401667,12270.4916,0.1805,207.9044,2.26,1.680741807,0.8872,0.6972,0.4698,0.1368,150.368,172.212,123.698,0.5442,651.1865,0.9042,0.3399,1.3922,1.731,1.7353,44.086,4.79,86.868,0.733,3.159942625,5.698046999,1.806539698,20.66666667,3,3.048742429,7.245793278,2.915808253,0.958081834,123.5,19,0.234364673,0.456374739,0.309260588,13.57355265,1.599652557,10.3825,0.13925,4.719175,1.593475,0.836925,0.74005,0.4057,0.04435,4.5429,4.5667,2.950125,0.2486,13.4314,0.869825,0.4942,1.5538,1.581,1.45405,2.8866,0.405875,3,39.6,42,45,22,177.019,55,62,52,58,79,45,65.5,51.5,3.334873469
"the great plains",50,"0",26,3.452675646,0.466743898,11,3.74532101,12.90900164,1.746808099,5.176190476,0.807692308,7.69627293,11239.0098,0.1649,167.1708,2.0005,1.489033384,0.8975,0.7319,0.4268,0.1106,154.686,161.29,112.268,0.5619,524.0085,0.8271,0.3574,1.4367,1.8343,1.6934,43.302,5.626,84.328,0.7435,2.775151812,4.730300134,1.709026196,20.66666667,4,2.523833744,7.398660751,2.763944201,1.097104506,108.7,19,0.224365854,0.467756098,0.307878049,24.57151246,1.789087715,7.5810625,0.1834375,4.3029125,1.8940875,0.841925,0.7392625,0.4269875,0.0587125,4.1169375,4.17115,2.4050875,0.3086375,11.5488,0.8727125,0.4727375,1.7361125,1.832525,1.71165,2.2489625,0.3362125,0,30.3,36.2448837330774,36,21,164,43.5,47,58,29,71,23,64.5,26,3.766040816
"the great plains",61,"1",35,3.670720658,0.458045093,11.5,4.498791536,16.50482348,2.042118498,7.532,0.714285714,8.684676646,11489.6544,0.203,221.5636,2.5731,1.813508602,0.8851,0.6916,0.4499,0.1498,151.892,169.926,122.174,0.6345,770.6168,0.8524,0.3412,1.3909,1.8864,1.7111,44.09,5.077,80.518,0.7906,3.143744782,6.352162247,2.033902477,22.33333333,4,3.490302649,8.235736603,3.485106311,1.000893616,188.3,22,0.2289753,0.46420721,0.30681749,20.09032069,1.82762765889975,10.8788819610174,0.184552679273701,5.16700113844424,1.89776712872452,0.851319923993574,0.754209738070197,0.403407329322518,0.0553950345355826,4.99553010638289,5.04646706313335,2.84291101624762,0.274005941287072,13.769270095108,0.8789537881325,0.468840571323576,1.78935918183427,1.8548853458051,1.76715555048697,2.71709384640585,0.368133590579984,3,34.3,36,38,25,180.609,111,71.5,99,123,94,49,96.5,86,2.700857143
