"individual_id","population_id","ecotype","elevation","DTF","Darker axillae","Days to budding","Disk diameter","Disk to phyllaries diameter ratio","Distance of first branching from ground","Flower FHDD ratio","Flower head diameter","Flowerhead to phyllaries diameter ratio","Internode length","LIR","Leaf C N ratio","Leaf area","Leaf circular","Leaf curved height","Leaf curved shape index","Leaf curvedHeight maxWidth","Leaf distal eccentricity","Leaf eccentricity","Leaf eccentricity area index","Leaf ellipsoid","Leaf height mid-width","Leaf maximum height","Leaf maximum width","Leaf obovoid","Leaf perimeter","Leaf proximal eccentricity","Leaf rectangular","Leaf shape index external I","Leaf shape index external II","Leaf shape index internal","Leaf total C","Leaf total N","Leaf width mid-height","Leaf width widest pos","Ligule LW ratio","Ligule length","Ligule width","Ligules number","Petiole main veins colour","Phyllaries LW ratio","Phyllaries diameter","Phyllaries length","Phyllaries width","Plant height at flowering","Primary branches","RGB proportion blue","RGB proportion green","RGB proportion red","SLA","Seed HW ratio","Seed area","Seed circular","Seed curved height","Seed curved shape index","Seed distal eccentricity","Seed eccentricity","Seed eccentricity area index","Seed ellipsoid","Seed height mid width","Seed maximum height","Seed maximum width","Seed ovoid","Seed perimeter","Seed proximal eccentricity","Seed rectangular","Seed shape index external I","Seed shape index external II","Seed shape index internal","Seed width mid height","Seed width widest pos","Stem colour","Stem diameter at flowering","Stem diameter final after 5th node","Stem diameter final before 1st node","TLN","Total RGB","Trichomes density center average","Trichomes density edge average","Trichomes density leaf center flat area","Trichomes density leaf center secondary veins","Trichomes density leaf edge flat area","Trichomes density leaf edge secondary veins","Trichomes density nonvein average","Trichomes density vein average","Trichomes length"
"ANN1134","ANN_34","north american desert",1295,77,"0",45,5.734958879,0.573876209,15,3.601899453,20.60239163,2.068315167,8.753846154,0.577777778,8.75567298,9517.6584,0.173,189.2679,1.7273,1.925450162,0.7754,0.6761,0.3392,0.0921,153.924,161.036,98.298,0.2822,544.6429,0.8992,0.3572,1.6382,1.7464,1.4759,42.327,4.834,88.138,0.6786,4.48486478,7.689453361,1.757623992,39.25,1,3.512088721,10.00136628,4.140787411,1.176125939,227.6,23,0.237307124,0.454230555,0.308462321,20.65464063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35.6,30,35,26,165.132,22,51,9,35,46,56,27.5,45.5,3.096906122
"ANN1136","ANN_34","north american desert",1295,52,"0",27,5.187182916,0.477887642,9,4.067319492,21.08381931,1.938097364,7.595,0.740740741,6.681655788,8756.9502,0.1289,137.0742,1.55,1.246333036,0.9247,0.6785,0.4705,0.1152,106.68,129.032,109.982,0.5026,442.7179,0.8665,0.3697,1.1732,1.3003,1.2932,40.543,6.068,82.042,0.7337,4.043127212,7.960194871,1.973838902,29.33333333,3,3.77973941,10.90956716,4.556217247,1.21222676,151.9,20,0.193016685,0.485572525,0.321410789,26.81246234,1.731807605,10.51775,0.1674125,4.9120125,1.779575,0.8606875,0.7541,0.4045125,0.052025,4.7254625,4.7916125,2.83635,0.239625,13.310775,0.872175,0.487875,1.6891875,1.7118875,1.6316875,2.759625,0.395025,1,32.5,36,52,20,172.726,71.5,64.5,72,71,91,38,81.5,54.5,3.153404082
"ANN1150","ANN_35","north american desert",1670,46,"0",22,4.572111214,0.530886816,20,2.930701772,13.37873802,1.551462544,5.405263158,0.863636364,6.48231671,8269.5964,0.1706,144.3711,2.0013,1.601099035,0.9067,0.7486,0.42,0.0847,127,138.684,90.17,0.492,404.8477,0.8967,0.4188,1.538,1.7606,1.7586,41.896,6.463,72.136,0.7857,2.81057479,4.573103603,1.643234546,21,2,2.932027452,8.641266655,3.696194788,1.271905615,102.7,13,0.190629267,0.483632036,0.325738697,23.5601037,1.83578479,12.3814,0.1921,5.549325,1.9358625,0.8468125,0.7495125,0.402925,0.05685,5.4504125,5.48215,3.0228625,0.27305,14.8207125,0.8746,0.4543625,1.8267625,1.9132125,1.803775,2.866775,0.3670875,0,23.4,30,41,19,188.203,34,37,50,18,49,25,49.5,21.5,3.523102041
"ANN1156","ANN_36","north american desert",2040,40,"0",9,4.025683687,0.555937972,18,2.600470789,10.3437074,1.437400589,3.715384615,1.444444444,6.702234932,2511.3498,0.1798,87.2639,2.1744,1.761839289,0.885,0.6536,0.4754,0.1001,74.93,77.978,49.53,0.5087,244.821,0.7353,0.3865,1.5744,1.9536,1.5385,43.977,6.562,38.354,0.7431,3.153276656,3.267720102,1.041393521,21.66666667,3,3.063300489,7.212527118,3.114295279,1.01367056,48.3,8,0.220845781,0.464678187,0.314476032,37.3157474,1.997075845,9.0324375,0.2118,4.9087625,2.0417625,0.881175,0.7826375,0.3902625,0.0576,4.729425,4.794275,2.457975,0.273075,12.5371375,0.8885625,0.480525,1.95185,2.0081375,2.0006,2.3561125,0.37645,0,12.5,NA,33,13,189.458,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ANN1157","ANN_36","north american desert",2040,44,"0",18,6.079959173,0.51472643,8.5,2.664904869,16.19131583,1.371306284,7.573333333,0.833333333,7.787547622,6535.9224,0.1809,143.0752,1.8929,1.765793696,0.8889,0.764,0.3358,0.0859,129.54,135.89,81.026,0.3188,391.2743,0.8947,0.3456,1.6771,1.9318,1.9429,43.226,5.551,67.056,0.7234,2.797729304,5.36576428,1.920699132,31.66666667,3,3.404170633,11.85804984,4.445871225,1.309635611,113.6,11,0.223708066,0.457409374,0.318882559,21.31047408,1.942810614,12.2611,0.212175,5.577275,2.0120625,0.8798,0.781025,0.4054375,0.062,5.378975,5.464975,2.870725,0.32655,14.6616875,0.8883,0.4873625,1.90745,1.9720625,1.9592125,2.7331375,0.3274625,0,23.1,29,35,15,186.426,97.5,64,69,126,75,53,72,89.5,4.815673469
"ANN1160","ANN_36","north american desert",2040,43,"0",20,4.85040045,0.525766543,20,2.894941001,13.98924642,1.552701977,5.606666667,0.75,7.311314989,8077.8548,0.0933,129.0456,1.5031,1.329983098,0.8753,0.6529,0.4371,0.0749,113.538,123.19,97.028,0.3314,403.5522,0.7745,0.4429,1.2696,1.3186,1.1127,42.353,5.793,86.106,0.6635,2.512152279,4.80291461,1.934910704,21.33333333,2,3.163206147,8.854608593,3.777730901,1.195140657,84.1,10,0.184159132,0.490514079,0.325326789,26.0072595,1.888857603,10.063025,0.196925,5.11505,1.9712,0.8441875,0.7383875,0.4131625,0.0595125,4.9014,4.97815,2.7080125,0.2774,13.458975,0.8717625,0.45835,1.8443125,1.915725,1.789225,2.5677875,0.3688125,0,20.6,NA,NA,15,193.55,67.5,66.5,74,61,88,45,81,53,4.43044898
"ANN1161","ANN_37","the great plains",1550,55,"0",32,4.67984796,0.542696363,9,2.929419907,13.71522936,1.588341724,5.381481481,0.84375,8.92350872,13685.521,0.1594,197.3331,1.7744,1.49981075,0.8655,0.7521,0.3515,0.1194,169.926,180.594,131.572,0.3996,640.5589,0.874,0.3298,1.3726,1.6238,1.628,42.658,4.78,104.648,0.737,3.597426337,4.620125638,1.317583802,27.33333333,2,2.957495787,8.636398064,3.329133837,1.127643255,145.3,25,0.2152372,0.470140802,0.314621998,14.88203676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,34.3,31,37,27,155.396,49.5,36.5,36,63,57,16,46.5,39.5,4.163265306
"ANN1186","ANN_39","the great plains",445,90,"1",53,5.250420537,0.52439733,22,3.478255443,18.24140846,1.822282931,8.944444444,0.679245283,10.4205437,13317.8443,0.1531,185.3673,1.6911,1.456671696,0.8836,0.5951,0.4478,0.1186,165.862,175.26,127.254,0.4755,600.4257,0.6833,0.3551,1.3772,1.723,1.1582,44.072,4.229,96.266,0.6751,3.655107112,6.481597145,1.745779408,34,4,3.050803402,10.01479382,3.991145392,1.311838332,322,36,0.221505129,0.464830395,0.313664477,14.22238819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,42.3,36,45,36,156.186,59,68,38,80,79,57,58.5,68.5,3.24835102
"ANN1187","ANN_39","the great plains",445,114,"1",84,4.424658989,0.589760192,13,3.185280487,14.08947291,1.919269181,NA,0.678571429,10.5184357,8307.1447,0.1565,162.1064,1.5429,1.549063527,0.8219,0.7211,0.3066,0.1199,140.97,143.256,104.648,0.3495,513.8155,0.9333,0.3081,1.3689,1.6617,1.45,39.956,3.799,84.836,0.6349,3.261557249,4.849861523,1.476967253,26,4,2.071721592,7.579819495,2.430808468,1.180930146,NA,42,0.234131593,0.448721186,0.317147221,17.0263265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,42,48,57,158.428,62.5,71,82,43,96,46,89,44.5,2.546987755
"ANN1188","ANN_39","the great plains",445,103,"1",73,4.838075261,0.60120462,16,3.161996089,15.26417352,1.908579719,6.240740741,0.739726027,11.19316985,17178.3527,0.1275,209.5287,1.6604,1.393439429,0.8858,0.5901,0.4368,0.1091,182.372,190.5,150.368,0.4007,651.9247,0.7282,0.3598,1.2669,1.4653,1.0231,41.919,3.745,124.46,0.6845,3.254833137,5.403109316,1.672052004,32,3,2.352669674,8.145281316,3.075794604,1.312755984,337,53,0.243066917,0.445786065,0.311147018,12.21528315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,54.2,49,53,54,147.914,60.5,39,60,61,53,25,56.5,43,3.468979592
"ANN1208","ANN_41","the great plains",355,118,"1",85,4.377300283,0.573867042,22,3.025470065,14.83755125,1.773650957,6.806451613,0.729411765,12.56685129,12542.233,0.1876,195.2439,2.1118,1.667411652,0.8471,0.6362,0.4871,0.1112,166.37,183.896,117.094,0.4041,566.4059,0.789,0.3156,1.5705,1.7847,1.6667,38.601,3.072,93.218,0.7519,2.780642283,NA,NA,29.66666667,4,2.480990623,7.637090804,2.923558274,1.187978094,422,61,0.259720371,0.431976208,0.308303422,14.46457502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,55.2,53,56,62,146.265,49,35.5,65,33,39,32,52,32.5,2.523183673
"ANN1211","ANN_42","the great plains",235,61,"1",41,4.513279337,0.46606414,27,3.633486162,16.40554544,1.693840673,7.1,0.658536585,7.184182265,10685.5915,0.1587,167.5865,1.7722,1.434324718,0.8727,0.7082,0.4223,0.1229,139.446,155.194,116.84,0.5031,490.7992,0.9038,0.3191,1.3283,1.6789,1.5319,42.739,5.949,83.058,0.7244,3.769340206,5.819939841,1.5472837,26.33333333,4,3.328803864,9.705580032,3.895826868,1.175478268,191.7,23,0.250429667,0.44920922,0.300361113,24.90233395,1.843087445,12.6545875,0.188675,5.6592,1.8941125,0.8662875,0.775375,0.3758375,0.0556625,5.5086375,5.54965,3.0705,0.2673,14.7740125,0.886525,0.4480625,1.809275,1.87025,1.8347,2.947475,0.3719625,3,26.9,25,25,27,155.353,107.5,58.5,116,99,67,50,91.5,74.5,3.753061224
"ANN1213","ANN_42","the great plains",235,58,"1",36,5.08185344,0.527870798,17.5,3.284788351,16.65589076,1.729604571,5.375,0.777777778,7.771814803,9549.7874,0.1781,163.4276,1.9887,1.588680859,0.924,0.745,0.3267,0.114,144.78,153.67,102.87,0.47,500.6934,0.8459,0.3454,1.4938,1.9388,1.5957,43.82,5.638,74.676,0.6701,3.347155154,6.233976806,1.878797501,31.66666667,2,3.060350191,9.629884803,3.821289106,1.256256439,150.5,25,0.251734504,0.444444444,0.303821051,18.75449214,1.66384768,10.1116125,0.1568125,4.8226625,1.7370125,0.8063625,0.7202,0.41925,0.04955,4.6447875,4.6818,2.8985,0.2522625,13.18995,0.88055,0.459925,1.62155,1.67475,1.513,2.78605,0.386275,1,26.2,31,31,28,165.321,46,61,59,33,73,49,66,41,3.423428571
"ANN1220","ANN_42","the great plains",235,53,"1",33,5.556002993,0.5574532,14.5,3.130219904,17.38910956,1.745336046,7.196153846,0.787878788,8.563152301,15283.4533,0.1601,229.4532,1.5481,1.67910605,0.8717,0.687,0.408,0.1317,163.322,183.642,136.652,0.4994,720.9903,0.8611,0.3707,1.3439,1.5346,1.3778,44.362,5.181,106.426,0.6481,3.659265456,6.101851629,1.669382383,33.66666667,4,2.70192304,9.967953332,3.843158655,1.420037008,187.1,22,0.233280241,0.463446499,0.303273261,17.50280955,1.711848631,11.68278571,0.1622,5.202185714,1.735485714,0.835228571,0.746685714,0.400057143,0.048928571,5.027071429,5.08,3.038928571,0.245342857,14.12564286,0.886128571,0.469185714,1.6751,1.704871429,1.615214286,2.954257143,0.401942857,3,38.2,36,48,26,167.631,47.5,47,48,47,47,47,47.5,47,4.275673469
"ANN1233","ANN_44","the great plains",215,44,"1",22,3.412613584,0.536378326,8.5,4.031759932,13.70271078,2.157708908,5.847058824,0.772727273,6.353148946,8382.8219,0.2203,170.1675,2.2854,1.897877585,0.9414,0.7843,0.3739,0.1017,158.75,161.544,89.662,0.4079,440.361,0.9171,0.3189,1.8017,2.4038,2.3942,40.606,6.391,66.04,0.7343,2.550337188,5.017597511,2.003297633,20.66666667,3,2.633715669,6.353017812,2.679209933,1.009099085,99.4,16,0.193890867,0.484602386,0.321506746,53.4959917,2.069157187,9.5273,0.2224875,5.0859625,2.1079625,0.8789875,0.7851875,0.396825,0.0610625,4.927875,4.9715125,2.4579875,0.29075,12.9906375,0.8899375,0.4986,2.02865,2.0916375,2.0785,2.3627375,0.3521625,3,25.3,35,43,17,192.335,44,42,60,28,64,20,62,24,2.927314286
"ANN1261","ANN_47","north american desert",475,45,"1",22,3.898959242,0.462789468,11.5,3.522378571,13.6975906,1.624559022,6.172222222,0.818181818,6.700465473,7578.1784,0.2243,166.1169,1.8279,1.884736436,0.885,0.7059,0.3562,0.1193,128.27,147.066,88.138,0.5045,480.9667,0.9315,0.3575,1.6686,1.8566,1.7288,43.189,6.446,69.088,0.7374,3.061698023,5.026688929,1.642151953,20,3,2.977441185,8.432226653,3.298896091,1.107547927,111.1,20,0.221221439,0.462389884,0.316388677,26.60877247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,26.6,30,40,18,202.286,80,62.5,97,63,53,72,75,67.5,3.652653061
"ANN1268","ANN_47","north american desert",475,57,"0",34,3.796229489,0.531191353,6,3.892743185,14.67361202,2.056174701,5.084615385,0.764705882,7.543773176,9674.1742,0.1842,173.3069,2.0994,1.644122,0.8398,0.6935,0.3784,0.1135,146.558,157.734,105.41,0.4344,530.3572,0.8583,0.3284,1.4964,1.9106,1.558,44.005,5.833,76.708,0.7205,3.107848865,5.556986477,1.805689021,21,4,2.756479253,7.146513684,2.789291475,1.01789298,132.2,21,0.236491435,0.454262091,0.309246475,20.328166,1.66559287,8.38215,0.1544125,4.3496125,1.718125,0.8595125,0.7697,0.3956375,0.05125,4.216125,4.239975,2.61145,0.274525,11.7667625,0.885725,0.4785875,1.62495,1.6901375,1.6465,2.497675,0.3602125,0,36.5,30,45,26,159.769,47,57.5,57,37,90,25,73.5,31,3.954122449
"ANN1294","ANN_50","north american desert",1370,64,"1",39,5.030895379,0.511480527,20.5,2.955189645,14.85332777,1.511639493,5.859375,0.820512821,7.111074032,10724.7527,0.2087,180.3966,2.2422,1.610482618,0.862,0.6857,0.4398,0.1318,151.384,169.164,112.014,0.5345,543.8491,0.8492,0.3179,1.5102,1.9605,1.7538,44.181,6.213,77.216,0.7288,2.940765091,5.084275515,1.713752461,29.66666667,3,3.209571917,9.838674999,3.719416617,1.160918669,187.5,27,0.234604293,0.453287117,0.31210859,25.30019509,1.796605498,11.2091625,0.182675,5.214625,1.8537375,0.8594125,0.7514375,0.39765,0.054325,5.0615,5.1170375,2.9024875,0.2711875,14.0695625,0.8658875,0.4668625,1.768025,1.8196125,1.714675,2.7887,0.364,3,41.5,38,45,32,171.655,62.5,54,74,51,72,36,73,43.5,4.263428571
"ANN1295","ANN_50","north american desert",1370,68,"1",38,5.152209109,0.561230161,17.5,2.993065042,15.41969504,1.680160219,7.305882353,0.894736842,6.348726494,9153.9172,0.1682,159.3676,1.8952,1.541600727,0.8721,0.7075,0.3691,0.1073,134.874,149.606,103.378,0.4104,464.613,0.8814,0.3325,1.4472,1.7129,1.5182,39.39,6.204,78.74,0.7277,3.571633126,5.09522595,1.431704129,32.66666667,3,2.887025735,8.644429018,3.007633198,1.047007194,248.4,31,NA,NA,NA,30.32102418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,69,59,60,34,NA,55.25,47,62,48.5,57,37,59.5,42.75,3.93955102
"ANN1300","ANN_50","north american desert",1370,68,"1",35,4.330658217,0.549570684,9,3.256500121,14.07869142,1.785855428,7.528571429,0.8,7.222212701,14433.7776,0.1749,205.4803,1.7964,1.576954306,0.8872,0.7664,0.4035,0.1223,182.626,190.5,130.302,0.54,570.3043,0.8831,0.3311,1.462,1.938,1.9392,43.601,6.037,94.234,0.7667,3.43122671,4.982780194,1.464015777,31.5,4,2.974970957,7.881631432,2.882943104,0.969960226,210.8,29,0.236180748,0.456870446,0.306948806,20.5550806,1.862279706,10.0347,0.192275,5.0431,1.960475,0.880825,0.786575,0.3885125,0.0599625,4.8432125,4.8776,2.708025,0.3243125,13.2049125,0.886475,0.473475,1.8144375,1.9003125,1.89125,2.5691,0.3386375,3,41,42,53,28,160.157,86.5,56.5,117,56,71,42,94,49,3.025322449
"ANN1317","ANN_52","north american desert",1140,56,"0",30,5.232384685,0.493880656,17.5,3.103558088,16.24347288,1.53102113,7.060869565,0.766666667,6.556912148,12801.2002,0.2005,197.8681,2.2328,1.643477358,0.8926,0.6667,0.4543,0.1379,152.4,183.896,120.396,0.572,600.8883,0.8909,0.3248,1.5274,1.8237,1.6853,42.51,6.483,83.566,0.8024,3.387709262,5.658245271,1.676392583,26.66666667,4,2.891135708,10.62011782,4.369659727,1.508274322,162.4,21,0.20731007,0.481043667,0.311646262,23.06107044,1.940758881,9.083525,0.2009125,4.893575,1.9756375,0.86925,0.7774625,0.3893125,0.0568375,4.6831375,4.7148875,2.521475,0.2602875,12.6030375,0.887,0.475575,1.8711375,1.9307,1.8933625,2.4275625,0.3745125,1,42.1,42,45,23,163.692,60.5,59.5,70,51,75,44,72.5,47.5,4.157877551
"ANN1321","ANN_53","north american desert",880,58,"1",35,4.839463693,0.551605641,16.5,2.746333504,13.2887943,1.515050728,5.5,0.742857143,8.901398406,13615.5857,0.1822,191.3858,2.0483,1.513026911,0.8877,0.6496,0.4224,0.1219,153.67,188.722,126.492,0.38,611.7966,0.9251,0.3231,1.492,1.4938,1.4969,40.147,4.51,102.87,0.6985,2.950271366,4.355135175,1.478539421,24.66666667,3,2.765420984,8.773874933,3.117300966,1.131691997,143,25,0.254874954,0.436826466,0.308298581,14.42940409,2.010296755,8.86652,0.21946,4.93166,2.11504,0.8855,0.79064,0.389,0.06342,4.7371,4.79214,2.4532,0.33276,12.54872,0.89168,0.4598,1.95728,2.05646,2.0749,2.30718,0.3371,3,40.1,41,62,26,156.822,92,72,106,78,107,37,106.5,57.5,2.969265306
"ANN1325","ANN_53","north american desert",880,65,"1",35,4.269770962,0.555377461,12,3.370111498,14.38993977,1.872776165,6.513793103,0.828571429,7.05407384,10055.0121,0.1692,186.1013,1.6542,1.696023804,0.9063,0.7682,0.3359,0.1205,147.32,153.67,109.728,0.4983,553.0055,0.8821,0.3355,1.4005,1.8893,1.6338,43.661,6.19,77.978,0.6878,3.498910066,5.171861396,1.479734528,28.5,4,3.112292435,7.57417288,3.129760325,1.003649501,188.9,25,0.248088355,0.446533039,0.305378606,28.94361572,1.902190716,10.5348,0.19615,5.198925,1.94345,0.832425,0.747325,0.409875,0.0536,5.035,5.056175,2.733125,0.253375,13.659975,0.8833,0.476525,1.85365,1.909075,1.8095,2.64055,0.394425,2,43.1,51,43,29,169.226,53,70,73,33,98,42,85.5,37.5,3.282097959
"ANN1330","ANN_53","north american desert",880,51,"1",27,4.01780926,0.507838923,17,3.046808086,12.2207157,1.546157748,5.87826087,0.851851852,6.908197594,11393.5256,0.1457,170.1093,1.321,1.579532202,0.8868,0.7021,0.4083,0.0779,147.066,167.386,107.696,0.3591,487.7257,0.8851,0.3602,1.5542,1.6083,1.6042,41.711,6.038,91.44,0.6995,2.865166821,4.30534036,1.512226098,25.33333333,4,2.793283133,7.910056707,3.083599179,1.104677029,135.2,21,0.212588689,0.47000665,0.317404662,26.68272974,1.846948297,8.9694875,0.191125,4.7010375,1.88995,0.8493875,0.751875,0.421675,0.057525,4.5045125,4.538925,2.5453,0.2898125,12.6046875,0.8768,0.4919375,1.7858625,1.8626375,1.7574125,2.4209375,0.3569,3,38.9,37,37,23,181.957,33,42.5,47,19,54,31,50.5,25,3.859102041
"ANN1353","ANN_56","the great plains",1,62,"1",39,3.964566355,0.525541479,6.5,3.505847742,13.90026507,1.843209327,3.45,0.871794872,8.838739909,8275.1447,0.2347,182.946,1.8365,1.989668073,0.8854,0.6386,0.4741,0.1286,132.588,156.972,91.948,0.467,550.5944,0.8437,0.3391,1.7072,1.8913,1.8073,43.383,4.908,70.104,0.7132,2.771674953,5.16363512,1.869579023,21,4,3.040596339,7.544935021,2.876711473,0.950609926,117.3,35,0.251386673,0.442637733,0.305975595,25.49336014,1.708737906,10.3755,0.169325,4.9098875,1.80665,0.8700875,0.7775625,0.4015125,0.0581375,4.7268,4.7545625,2.8734,0.3148,13.268275,0.884,0.47285,1.66145,1.759625,1.7277125,2.6961,0.3359375,3,30.8,38,48,34,168.569,82,76,101,63,101,51,101,57,4.435836735
"ANN1361","ANN_57","the great plains",0,52,"1",33,3.81125738,0.503389424,2.5,3.61959665,13.81158067,1.82318755,5.438095238,0.636363636,7.472143519,9588.8195,0.1452,150.5258,1.6741,1.368640323,0.8757,0.5786,0.5035,0.1178,126.746,142.494,109.982,0.4869,480.0366,0.7281,0.367,1.2956,1.4985,1.1172,42.1,5.634,84.582,0.7145,2.88737849,5.011079922,1.752093905,28.33333333,2,2.673362252,7.56972877,2.507877197,0.939144989,114.2,22,0.221306241,0.469050798,0.309642961,27.74542679,1.671995291,6.9821625,0.1522375,4.0124125,1.7309125,0.8406125,0.7420125,0.42,0.0545875,3.767675,3.8153,2.399775,0.2903,11.037175,0.8749625,0.4806375,1.5964125,1.6476125,1.5577625,2.2979125,0.374725,0,22.5,37,45,21,172.25,55,42.5,70,40,65,20,67.5,30,4.171346939
"ANN1366","ANN_57","the great plains",0,57,"0",35,3.886103775,0.514529288,11,3.613391865,14.00664823,1.863425421,8.317391304,0.657142857,6.873041047,12164.5563,0.1834,198.7641,2.1207,1.712332225,0.8265,0.4696,0.5681,0.1153,152.908,175.514,116.078,0.4252,597.0097,0.6195,0.3389,1.512,1.8078,1.0125,43.252,6.293,84.582,0.6357,2.652886916,4.915895256,1.870811904,20.33333333,2,2.761491263,7.573507137,2.980133287,1.084857968,191.3,22,0.189960714,0.496456939,0.313582347,33.34582319,1.834738461,10.8473875,0.1908,5.2039375,1.9013875,0.857175,0.75745,0.406575,0.0592625,5.00195,5.101175,2.8363375,0.3036125,13.7977,0.886425,0.46575,1.8010625,1.8645375,1.81915,2.6881625,0.3508875,0,34.4,38,47,23,163.418,45.5,74,56,35,90,58,73,46.5,3.616334694
"ANN1367","ANN_57","the great plains",0,61,"1",35,3.572954274,0.49602568,9.5,3.846977176,13.75543276,1.906868714,5.907142857,0.8,7.620558651,9135.6591,0.1688,161.1281,1.9461,1.578016414,0.8753,0.7254,0.3875,0.1179,139.7,150.114,102.108,0.5031,466.292,0.8917,0.342,1.4701,1.8456,1.6589,41.408,5.434,75.692,0.695,3.235572857,5.199933367,1.611350984,25.33333333,3,2.742930362,7.205997386,2.674354569,0.983304542,165.4,25,0.214716776,0.470315211,0.314968013,42.57063886,1.881222033,8.4181,0.1950875,4.6613625,1.9392375,0.87675,0.76405,0.401025,0.05905,4.41855,4.504525,2.4778375,0.3052125,12.3043875,0.87185,0.476275,1.8213375,1.8911875,1.8404,2.340225,0.3577625,4,49.6,42,49,28,193.045,86,80.5,101,71,124,37,112.5,54,3.068179592
"ANN1372","ANN_58","the great plains",35,54,"1",32,3.369277813,0.417631636,8,4.395661316,14.79908596,1.833330171,5.856,0.78125,7.726743861,8690.9504,0.2039,176.9308,2.4186,1.945748471,0.8468,0.7209,0.3917,0.0931,149.352,165.862,90.932,0.3151,473.3405,0.8801,0.3375,1.824,2.1075,2.1171,42.9,5.552,70.866,0.6861,3.960808657,5.746751192,1.435477921,20.66666667,2,3.730440413,8.080083706,3.491665468,0.940664328,146.4,21,0.215051384,0.47303561,0.311913006,24.77465906,1.658242156,7.97405,0.1522875,4.2360625,1.6959,0.825075,0.74355,0.420175,0.05065,4.0626875,4.0812125,2.55455,0.2812,11.629825,0.887475,0.4878875,1.601,1.6669125,1.5626375,2.4421125,0.3745125,2,34.3,34,40,25,180.794,29.5,36,35,24,54,18,44.5,21,2.752555102
"ANN1375","ANN_58","the great plains",35,62,"1",37,3.56835654,0.515470232,9,3.887489322,13.87102733,2.004143182,6.87,0.810810811,7.352034021,14821.3252,0.1705,210.5922,2.0703,1.645045932,0.7328,0.5876,0.4187,0.1107,180.848,188.722,128.016,0.37,667.8955,0.7856,0.3728,1.4742,1.9454,1.1179,43.23,5.88,92.964,0.5614,3.473138799,5.29566486,1.534216914,25.33333333,3,2.482621851,6.922753197,2.442575567,1.027118648,206.1,29,0.208490634,0.484949736,0.30655963,22.64872433,2.176884861,10.1568625,0.2343,5.4169875,2.2303875,0.8806375,0.7910375,0.3817,0.0622625,5.2863875,5.3062375,2.4884125,0.279675,13.6021375,0.890375,0.4863625,2.1418,2.2131625,2.203775,2.4010875,0.3727125,3,42.8,47,56,30,138.27,44,41,53,35,55,27,54,31,3.705306122
"ANN1381","ANN_59","the great plains",12,58,"1",35,4.141581704,0.622976382,5.5,3.633037365,15.05693795,2.185129207,5.42,0.857142857,7.562552337,9019.4013,0.158,178.1501,1.9216,1.62732795,0.7849,0.4882,0.5176,0.1363,130.81,140.716,109.474,0.4328,580.2681,0.6475,0.3489,1.2854,1.6144,0.8491,43.181,5.71,81.026,0.6306,3.604025578,5.430629796,1.532123067,26,4,2.760583489,6.660100776,2.158438935,0.781735672,162.6,30,0.198379216,0.481209238,0.320411546,30.96258599,1.859800843,6.687475,0.1898875,4.064525,1.9167125,0.8745125,0.779575,0.4078625,0.0573625,3.917175,3.952875,2.1854625,0.2856625,10.6897,0.887325,0.4958375,1.817675,1.888375,1.878825,2.084925,0.3443125,1,34,42,55,30,185.836,43,37,61,25,56,18,58.5,21.5,3.589322449
"ANN1384","ANN_59","the great plains",12,47,"1",24,3.982970381,0.520020122,8,3.472714895,13.74638033,1.796972866,6.163636364,0.916666667,7.320077229,7315.7918,0.1621,154.848,1.9188,1.698155419,0.8721,0.6374,0.4587,0.1053,127.762,133.35,91.186,0.4118,480.1673,0.7373,0.3595,1.4624,1.8225,1.4274,42.441,5.798,70.104,0.738,2.899172021,5.060477538,1.764678212,21.33333333,4,3.120508064,7.646746704,3.157853447,1.011648343,135.6,20,0.206305947,0.475304501,0.318389552,27.30792012,1.734865109,7.508175,0.1681,4.2,1.7533625,0.8488375,0.755775,0.4140375,0.05125,3.975375,4.01505,2.4209375,0.2487625,11.301275,0.8823,0.48745,1.6600375,1.7097125,1.6334625,2.3270375,0.3881,4,35.2,48,62,22,190.804,58,62,71,45,88,36,79.5,40.5,2.541428571
