"Ecoregions","Specific_Leaf_Area","Total_Leaf_Number","Total.RGB","Phyllaries.length","Leaf.C.N.ratio","Primary.branches","Disk.diameter","Leaf.total.N","Flower.FHDD.ratio","RGB.proportion.red","Seed.rectangular","Phyllaries.width","Leaf.ellipsoid","Leaf.shape.index.external.I","Phyllaries.diameter","Stem.colour","Days.to.budding","Seed.height.mid.width","Days_to_flowering","Seed.maximum.height","Seed.curved.height","Ligules.number","Seed.perimeter","Internode.length","Distance.of.first.branching.from.ground","Seed.area","RGB.proportion.blue","Darker.axillae1","Flower.head.diameter","Ligule.length","Stem.diameter.at.flowering","Leaf.height.mid.width","Leaf.shape.index.internal","Ligule.width"
"GREAT PLAINS",16.09603213,22,187.889,3.29129651,13.64216194,18,4.923788693,2.884,2.024287174,0.327815891,0.4900125,0.931124989,0.0752,1.3757,7.880769626,0,26,4.8498125,52,4.898775,5.0079,34.33333333,13.0197625,4.745454545,8.5,9.27825,0.220443986,"0",9.957433629,2.569286349,39.8,120.142,1.252,0.815997529
"GREAT PLAINS",24.21426552,29,172.533,3.240467442,7.531691285,28,5.437872373,5.704,3.510699173,0.306428335,0.473775,1.039839293,0.1105,1.3427,8.732590688,0,36,5.3856,61,5.4610125,5.570625,26.75,14.9120125,6.465517241,6,13.1476,0.251151954,"0",19.04763663,6.884251644,52.7,154.178,1.3772,2.049521363
"GREAT PLAINS",19.66790242,21,162.785,3.760386147,6.204105092,21,4.983994611,6.745,3.394072842,0.310556869,0.468275,1.107203279,0.0794,1.2885,9.642955948,0,32,4.732075,68,4.7889625,4.95595,27,12.8645625,4.233333333,10,8.755925,0.251184077,"0",16.90406248,6.123671609,31.4,114.554,1.0494,1.785390991
"GREAT PLAINS",19.57558196,27,173.275,2.919169319,10.78856018,25,4.80847437,4.115,2.255655478,0.320952244,0.4805375,1.170521881,0.0836,1.4163,6.830704136,0,38,4.770425,63,4.833925,4.971675,29,13.4242625,4.644444444,21,10.520775,0.189011687,"0",10.90014648,3.110876946,31.8,162.814,0.9418,1.353270068
"GREAT PLAINS",17.65635353,26,144.516,3.335499594,8.086459444,27,4.85745201,5.337,2.85452004,0.308298043,0.476275,1.175321204,0.1056,1.3899,8.455697154,1,38,5.204375,62,5.254625,5.33545,27,13.6653375,9.323076923,2.5,10.633775,0.238035927,"0",13.88586451,4.830987441,37.1,185.166,0.9758,1.485099331
"GREAT PLAINS",11.63538059,27,143.829,4.227534533,11.33564948,26,5.268843979,3.759,3.148047382,0.316014156,0.479325,1.450879664,0.0932,1.2823,9.489064673,3,40,5.2427125,68,5.2731375,5.3781125,32.66666667,14.5805625,8.140740741,14.5,12.9236,0.220692628,"1",16.56610522,5.641882157,34.9,127.508,0.8796,1.589857584
"GREAT PLAINS",17.07213681,31,151.414,3.461249151,10.36400671,32,4.74398537,4.305,3.219283655,0.311926242,0.4588875,1.340630177,0.1271,1.2477,8.872683271,1,45,4.9437375,72,5.0297375,5.1561375,29,13.5599375,8.090322581,8,10.442925,0.192564756,"1",15.31164011,5.373155103,45.4,152.146,1.2406,1.311682764
"GREAT PLAINS",16.63983321,30,159.632,3.733636876,12.77146072,32,6.051433887,3.362,3.196077744,0.316014333,0.468975882482616,1.161872464,0.1115,1.5683,8.879323054,1,52,4.9325651281835,85,4.98240533767672,5.11311109503246,34,13.6356039869976,8.466666667,19.5,10.6757887358339,0.208109903,"0",19.32424597,6.614988071,37.8,186.436,1.744,1.740060242
"GREAT PLAINS",20.64472711,26,162.379,3.216595662,7.413143858,17,3.933218586,5.767,3.59162129,0.308716029,0.4667,1.114556327,0.1399,1.2641,7.828716828,2,32,5.63695,54,5.666075,5.775775,20.33333333,15.02835,6.080769231,10.5,13.0337625,0.241453636,"1",14.1355117,5.146511744,39.4,125.73,1.2797,1.819480875
"GREAT PLAINS",14.22238819,36,156.186,3.991145392,10.4205437,36,5.250420537,4.229,3.478255443,0.313664477,0.47018517054131,1.311838332,0.1186,1.3772,10.01479382,2,53,5.00686092995112,90,5.05763506877551,5.18555525651043,34,13.8360998224989,8.944444444,22,11.0169663392914,0.221505129,"1",18.24140846,6.481597145,42.3,165.862,1.1582,1.745779408
"GREAT PLAINS",13.09433355,33,175.819,2.8412883,13.16347812,33,4.013403307,3.304,3.182172713,0.321404399,0.471893237910012,1.147380451,0.0843,1.3671,7.665333354,0,58,4.89519857226087,91,4.94284830818274,5.0749593713447,27.66666667,13.5036622337792,6.242424242,10.5,10.4411888427019,0.212388877,"1",12.76828752,4.345911802,33.2,147.574,1.3235,1.318108796
"GREAT PLAINS",19.06657401,25,163.951,3.445940076,7.988087499,24,5.343188615,5.43,2.808625378,0.298906381,0.46165,1.612993491,0.0979,1.2388,9.832695633,1,33,5.9200375,58,5.969,6.0951125,31,16.3045375,5.968,9.5,14.6495375,0.271087093,"1",15.00184827,4.749611666,50.2,122.174,1.1104,1.610743903
"GREAT PLAINS",21.05683113,29,161.803,3.754311954,6.629725836,30,5.427013747,6.245,3.013425561,0.305216838,0.468884420631653,1.355206098,0.1247,1.1778,9.329658626,2,38,5.00593451946336,64,5.05750748829777,5.18485373454367,29.33333333,13.8447799106515,5.096551724,20,11.0171988720558,0.260996397,"1",16.35224027,5.67807907,37.4,153.162,1.4724,1.529629351
"GREAT PLAINS",22.6650268202123,32,176.454448871595,2.872533814,8.4175689,29,4.92601998,5.084,3.674425532,0.314672872981283,0.461925,1.286902004,0.110737244757419,1.50317631546551,8.506883026,1,43,5.6051875,66,5.660775,5.744925,29,15.1441375,7.009375,17.5,13.219725,0.221898337776661,"1",18.0959491,6.824865915,41.1,147.788146941731,1.62427332703283,1.901177804
"GREAT PLAINS",13.89816978,30,151.374,3.44253216083656,14.29447184,31,4.63742628840421,3.15,3.38013763191224,0.31846288,0.469617292007749,1.16198383063011,0.1122,1.5112,8.66504537109718,1,52,5.01305499142057,83,5.06242850210327,5.18967528737849,26.6866976019003,13.8712388684234,6.84672898383832,18,11.1278467894624,0.219555538,"1",15.4899376942977,5.5485622096165,36.6848037908579,143.51,1.5625,1.69730253896904
"GREAT PLAINS",9.043599797,48,137.767,3.306700906,12.94493625,47,5.224133539,3.163,3.079787988,0.318073269,0.468902108453374,1.230276796,0.1264,1.2188,9.449543071,1,68,4.98442741772538,94,5.03773473373792,5.166093535553,34.75,13.7327012451752,5.916666667,11.5,10.8249338108223,0.217359745,"1",16.05297665,5.513808914,46,211.328,1.3263,1.407301693
"GREAT PLAINS",14.46457502,62,146.265,2.923558274,12.56685129,61,4.377300283,3.072,3.025470065,0.308303422,0.471425877740034,1.187978094,0.1112,1.5705,7.637090804,3,85,4.89458685612362,118,4.94318945721026,5.07663365481359,29.66666667,13.5059548470338,6.806451613,22,10.4887030506162,0.259720371,"1",14.83755125,5.43660132964388,55.2,166.37,1.6667,1.65845065427965
"GREAT PLAINS",13.28730802,27.3626435722816,125.332,2.629148572,11.98931357,44,4.398417298,3.223,3.492204173,0.32344493,0.474351054009132,1.139205773,0.118,2.1599,7.793647627,1,86,4.78388942256445,65.721720833479,4.83299012671057,4.96795345248711,31,13.2428947302504,6.78736375942673,8.5,10.1324651017027,0.216712412,"0",15.3445654,5.545880611,37.0950403629619,192.278,1.1417,1.658103176
"GREAT PLAINS",24.90233395,27,155.353,3.895826868,7.184182265,23,4.513279337,5.949,3.633486162,0.300361113,0.4480625,1.175478268,0.1229,1.3283,9.705580032,3,41,5.5086375,61,5.54965,5.6592,26.33333333,14.7740125,7.1,27,12.6545875,0.250429667,"1",16.40554544,5.819939841,26.9,139.446,1.5319,1.5472837
"GREAT PLAINS",21.16273962,27,169.36,2.829736738,6.733116705,26,4.617844937,5.753,3.23153109,0.303158951,0.4844875,1.316129736,0.0769,1.1524,7.827641796,4,33,5.42925,56,5.5178875,5.6211375,32.33333333,15.0647375,7.359259259,11,13.4168625,0.238102267,"1",14.88838341,5.133184102,39.5,131.572,1.0581,1.757194839
"GREAT PLAINS",26.0680502,25,160.807,3.585763353,6.851191465,22,4.580139901,6.219,3.504185657,0.304626042,0.468597194456212,1.154946409,0.1175,1.5,8.873532729,4,32,4.99154581538802,52,5.04108801309466,5.16886053849333,31.66666667,13.7867816491941,4.564,18,10.8986363033779,0.238385145,"1",16.05013326,5.417874902,21.6,120.396,1.496,1.465748483
"GREAT PLAINS",20.36727737,26,155.352,3.12801449,7.806168917,25,4.610968809,5.659,3.94264841,0.300897317,0.44315,1.035170189,0.1076,1.401,8.873629331,4,35,4.345775,58,4.4159,4.6093625,30.66666667,12.5052125,6.584615385,17.5,8.962325,0.257228745,"1",17.32179386,6.366718301,40.9,138.938,1.6641,1.491193639
"GREAT PLAINS",23.09015834,29,165.603,2.778309778,8.479126253,30,4.250071635,4.871,3.766272655,0.307089847,0.4766375,0.944274158,0.1329,1.4921,7.347023946,2,39,4.6354875,61,4.66195,4.8316875,21.33333333,12.7451,5.310344828,14,8.860625,0.239971498,"1",16.01436465,5.920976829,37.8,120.65,1.6466,1.658117333
"GREAT PLAINS",43.48071302,24,185.998,2.801727271,6.907585873,21,3.559584984,6.372,3.481285007,0.31622383,0.4860875,0.736129601,0.1173,1.6583,7.503756718,1,32,4.0878125,53,4.13015,4.277175,23.66666667,11.1111875,5.483333333,7,7.03305,0.212787234,"1",12.41364021,4.477200791,27.6,149.352,2.0085,1.304389665
"GREAT PLAINS",24.20003764,21,185.775,2.484003684,7.344354389,20,3.219378522,6.035,3.809394633,0.311570448,0.4842375,0.929932359,0.1231,1.5065,6.341538062,4,24,4.8551,43,4.9107,5.0569875,20.25,13.3008875,5.857142857,8,9.178775,0.222354999,"1",12.27456699,4.618343472,28.2,138.684,2.0374,1.392836158
"GREAT PLAINS",13.94713524,19,162.001,2.106836938,17.33577794,19,3.327077465,2.322,3.261824183,0.326318973,0.498375,0.831796685,0.0781,1.4114,5.997607345,4,26,5.0244125,50,5.073375,5.1976125,20,13.5593875,7.636842105,10,9.956375,0.185875396,"1",10.88965959,3.860512472,32.8,185.674,0.8986,1.457788302
"GREAT PLAINS",23.50505892,17,162.356,2.519443544,6.674662735,17,3.092620922,6.359,4.294454145,0.310613713,0.4878125,0.73747154,0.1207,1.4651,6.875417455,3,24,4.5058625,48,4.554825,4.672725,22.33333333,12.0180375,8.470588235,12,7.4627,0.218242627,"1",13.27372177,5.163232384,35.6,170.18,1.8741,1.475840898
"NORTH AMERICAN DESERTS",22.22069426,26,187.289,3.849613208,7.328578721,20.9766085525364,4.772140559,5.885,3.727649995,0.319121785,0.469103045373078,1.171076023,0.1533,1.4153,9.203769976,0,32,5.0075378136148,57,5.05767710350343,5.18473900140895,20.66666667,13.8530692492032,6.357692308,13.5,11.0058318016497,0.215853574,"0",17.78086115,6.840493404,39.9,172.974,1.8112,1.767231005
"NORTH AMERICAN DESERTS",23.33993615,20,168.002,2.541680117,6.424037157,17,3.572846846,6.564,3.665674114,0.312764134,0.4600125,0.771942478,0.135,1.67,7.117293245,2,24,5.04695,48,5.0813125,5.2051,19.25,13.966,6.105,16,10.8694875,0.226181831,"1",13.07263542,4.859207812,30.5,191.516,1.8742,1.37936672
"NORTH AMERICAN DESERTS",25.30019509,32,171.655,3.719416617,7.111074032,27,5.030895379,6.213,2.955189645,0.31210859,0.4668625,1.160918669,0.1318,1.5102,9.838674999,3,39,5.0615,64,5.1170375,5.214625,29.66666667,14.0695625,5.859375,20.5,11.2091625,0.234604293,"1",14.85332777,5.084275515,41.5,151.384,1.7538,1.713752461
"NORTH AMERICAN DESERTS",20.9502442,20,164.831,3.314866232,7.712426959,18,4.926544134,5.67,3.189458278,0.305791993,0.470218194799542,1.070106118,0.0965,1.5909,9.592512167,3,33,4.98986883410713,72,5.03955091285563,5.16716807063527,28.66666667,13.8146594995604,10.225,20,10.9651263222945,0.245002457,"1",15.70594349,5.648529042,42.9,136.144,1.6212,1.852087886
"NORTH AMERICAN DESERTS",19.5021082,30,171.139,3.774747113,8.516071259,27,4.781419113,5.328,3.266875968,0.307960196,0.471814236074682,1.137799175,0.1277,1.6233,9.484765567,1,44,4.96136302199291,72,5.01323509419605,5.14316167077828,32.66666667,13.7624866651657,8.19,10,10.8926245647297,0.23022806,"1",15.66374341,5.594448193,45.3,170.942,1.8357,1.463049216
"NORTH AMERICAN DESERTS",20.70570794,29,165.112,3.026845498,9.102729972,27,4.483678434,4.918,3.598940101,0.313163186,0.469765350747636,0.998445002,0.106,1.546,7.819480215,3,44,4.90974731909813,67,4.95980932020179,5.09110318941894,26.33333333,13.5854806980451,7.420689655,22,10.5838450807433,0.214896555,"1",16.11975888,5.876872735,44.4,185.674,1.9085,1.588346537
"NORTH AMERICAN DESERTS",19.85246633,27,156.658,2.93195869,7.66797118,26,4.42568115,5.651,3.411494007,0.303623179,0.470728912962371,0.941997358,0.0947,1.6549,7.90922443,3,39,4.9099653339691,65,4.96118954497941,5.09242199095717,26.33333333,13.5843507302681,8.42962963,10,10.6063025662715,0.258607923,"1",15.09137111,5.324905581,49.3,170.688,1.4726,1.423045299
"NORTH AMERICAN DESERTS",24.66872666,22,172.268,2.256498391,6.84970333,22,4.198295118,6.341,3.551013321,0.312466622,0.470131016268346,0.8838989,0.1074,1.3181,6.508123347,2,33,4.93428673067221,56,4.98428666377877,5.11265773113363,24.33333333,13.6628218145474,5.85,21,10.7107933898529,0.242947036,"0",14.89001608,5.45801101,41.4,123.952,1.6387,1.59174526
"NORTH AMERICAN DESERTS",20.70912697,37,157.285,2.569004484,9.900124063,37,3.605013522,4.182,3.731731087,0.312547287,0.473235186105268,0.761211487,0.1312,1.3771,6.736730317,3,53,4.82966145244983,95,4.87647499139279,5.00965083312155,22.33333333,13.3449656758658,6.891891892,0,10.2211336665386,0.258187367,"0",13.43099028,4.921611793,40.3,156.972,0.9255,1.65567342168644
"NORTH AMERICAN DESERTS",14.94976569,30,166.894,4.081701935,8.768544361,27,5.421834671,4.73,2.706641497,0.308932616,0.4645,1.243396799,0.1255,1.4863,10.3137877,1,34,5.1541,68,5.1964,5.3066,28.33333333,13.7759,7.52,20,11.0087,0.241848119,"1",14.60890228,4.666987106,43.9,141.986,1.9469,1.798050796
"NORTH AMERICAN DESERTS",26.64158403,24,173.562,2.967741685,7.80288426,19,4.191293445,5.464,3.15603166,0.310171581,0.470198299707823,1.151551148,0.1169,1.3206,7.585061872,1,38,4.92354476459911,61,4.97175353135488,5.10117706233113,25.5,13.6413086643528,5.8625,25.4,10.6960038615065,0.235904173,"1",13.20853194,4.611839201,35.4,145.542,1.3106,1.577685845
"NORTH AMERICAN DESERTS",16.43430485,34,161.15,2.860691845,7.075335722,31,4.312504998,6.208,2.909166136,0.31159789,0.4767375,1.088872298,0.1117,1.4342,7.857884622,4,45,4.7095875,68,4.7333875,4.8887625,23.33333333,13.413075,6.676470588,21,10.627275,0.26053987,"1",12.54700304,4.294499911,44,156.21,1.5933,1.272314465
"NORTH AMERICAN DESERTS",23.06107044,23,163.692,4.369659727,6.556912148,21,5.232384685,6.483,3.103558088,0.311646262,0.475575,1.508274322,0.1379,1.5274,10.62011782,1,30,4.6831375,56,4.7148875,4.893575,26.66666667,12.6030375,7.060869565,17.5,9.083525,0.20731007,"0",16.24347288,5.658245271,42.1,152.4,1.6853,1.676392583
"NORTH AMERICAN DESERTS",16.61483603,27,182.53,3.012371783,11.50444451,28,3.798975371,3.864,3.34416243,0.309620336,0.4788625,1.35067261,0.0838,1.5974,7.209114222,4,35,4.302125,61,4.386775,4.544275,21.66666667,11.921725,6.962962963,11,7.869875,0.241275407,"1",12.68602849,4.622234118,41.7,144.272,1.709,1.624692004
"NORTH AMERICAN DESERTS",26.48042899,24,168.539,3.177419776,7.344126608,23,4.236194064,5.811,3.564674951,0.300221314,0.4526125,1.267715752,0.1202,1.4219,8.231192135,2,33,4.9701875,55,4.9860875,5.1276125,21.66666667,13.1625875,5.520833333,7.5,9.126925,0.256522229,"1",15.09290477,5.576042691,25.4,145.288,1.7015,1.988586013
"GREAT PLAINS",22.55309178,29,170.295,2.226062896,8.020227963,25,3.912488974,5.494,2.998932212,0.305223289,0.4451875,0.879789442,0.098,1.1633,6.627921975,3,38,4.247875,58,4.284925,4.418725,30.5,11.8331875,4.379310345,16.5,8.16945,0.244317214,"1",11.71914149,3.915179057,37.7,144.272,1.1319,1.24228165
"GREAT PLAINS",19.22904983,26,157.949,2.322797225,8.885276943,25,3.931224882,4.862,3.462443289,0.304034847,0.4765,0.932844021,0.1419,1.2312,7.55604509,1,35,4.919925,59,4.9490375,5.0753,25,14.0415125,5.530769231,9.3,12.1343125,0.227965989,"1",13.6066639,4.954954745,25.2,142.24,0.8478,1.440211934
"GREAT PLAINS",18.39670841,24.459429176083,147.337,1.451949655,8.326276248,22.8688701902404,2.340299127,5.16,3.598121952,0.301112416,0.472608040683149,0.65900888,0.1135,1.4454,3.970445251,2,51,4.85592153949377,75,4.90417277838601,5.03587827110215,20.5,13.4266870758645,6.63679001008769,6.7,10.353789083577,0.230587022,"0",8.242147718,3.041374153,35.9,162.052,1.157,0.926616896
"GREAT PLAINS",24.57151246,21,164,2.763944201,7.69627293,19,3.452675646,5.626,3.74532101,0.307878049,0.4727375,1.097104506,0.1106,1.4367,7.398660751,0,26,4.1169375,50,4.17115,4.3029125,20.66666667,11.5488,5.176190476,11,7.5810625,0.224365854,"0",12.90900164,4.730300134,30.3,154.686,1.6934,1.709026196
"GREAT PLAINS",17.66678664,23,161.659,2.516287467,7.992770555,21,3.520924125,5.353,4.255170499,0.306923834,0.469575,0.86542744,0.1442,1.1628,6.186926844,1,35,4.3524,58,4.3828375,4.510225,20.33333333,12.127325,6.134782609,18,8.694125,0.23708547,"1",14.9633792,5.66214878,33.1,132.334,1.5188,2.08088513
"GREAT PLAINS",28.16041619,24,172.582,2.613781573,7.215274397,23,3.915275921,5.939,3.904438879,0.312170447,0.4782,1.207915084,0.1239,1.2241,6.876247114,4,26,4.0044625,52,4.087825,4.243075,26,11.246675,5.133333333,7.5,7.2337375,0.215937931,"1",15.27661054,5.848079656,35.7,113.538,1.1973,1.832237684
"GREAT PLAINS",22.63862006,27,160.499,2.836083521,7.892566013,26,4.111362857,5.324,3.214639639,0.302780703,0.47985,0.942869926,0.1349,1.563,7.18855718,1,38,4.0375625,61,4.0812,4.29525,28.66666667,11.80715,5.011111111,8.5,8.3843,0.229029464,"1",13.19705204,4.551093157,31.6,172.974,0.9172,1.604506955
"GREAT PLAINS",18.65986108,26,159.63,2.176442712,8.361821628,25,3.649654946,5.07,4.312682332,0.302061016,0.472835076164361,0.850175827,0.1252,1.5469,6.373940075,0,39,4.81383979240198,64,4.86383020658484,4.99948989092427,20.66666667,13.3536567264642,7.357692308,11.5,10.2920225069793,0.247628892,"1",15.66732163,6.194404824,32,124.714,0.9119,2.102065275
"GREAT PLAINS",33.34582319,23,163.418,2.980133287,6.873041047,22,3.886103775,6.293,3.613391865,0.313582347,0.46575,1.084857968,0.1153,1.512,7.573507137,0,35,5.00195,57,5.101175,5.2039375,20.33333333,13.7977,8.317391304,11,10.8473875,0.189960714,"0",14.00664823,4.915895256,34.4,152.908,1.0125,1.870811904
"GREAT PLAINS",28.76607396,22,195.542,3.446371634,8.095324021,20,3.379358113,5.199,4.147411093,0.321097258,0.486475,0.916750995,0.1218,1.1899,8.173564148,4,28,4.627575,51,4.6513875,4.7914625,22,12.3238,6.290909091,13,7.8478625,0.191999673,"1",13.98300983,5.462852928,34.5,124.714,1.1006,1.802799397
"GREAT PLAINS",24.77465906,25,180.794,3.491665468,7.726743861,21,3.369277813,5.552,4.395661316,0.311913006,0.4878875,0.940664328,0.0931,1.824,8.080083706,2,32,4.0626875,54,4.0812125,4.2360625,20.66666667,11.629825,5.856,8,7.97405,0.215051384,"1",14.79908596,5.746751192,34.3,149.352,2.1171,1.435477921
"GREAT PLAINS",26.36971046,23,184.646,2.944446191,6.949500264,22,3.209098115,6.244,4.703806011,0.32347844,0.4712375,0.77292296,0.106,1.3748,7.122109816,3,32,4.2082,51,4.241275,4.4220875,22.33333333,12.1861625,4.67826087,6.5,9.0017625,0.1811033,"1",15.0684167,5.862312528,25.9,167.132,1.3611,1.768880747
"GREAT PLAINS",27.68965414,21,169.216,3.089149343,6.88504726,21,3.63458806,6.496,3.664299412,0.310597107,0.4934125,0.959679749,0.0977,1.2364,7.457605911,4,26,4.1777625,49,4.2029125,4.408475,27,12.2794375,7.071428571,6,8.8372875,0.218129491,"1",13.31268312,4.708682369,29.9,134.366,1.3974,1.953840318
"GREAT PLAINS",30.96258599,30,185.836,2.158438935,7.562552337,30,4.141581704,5.71,3.633037365,0.320411546,0.4958375,0.781735672,0.1363,1.2854,6.660100776,1,35,3.917175,58,3.952875,4.064525,26,10.6897,5.42,5.5,6.687475,0.198379216,"1",15.05693795,5.430629796,34,130.81,0.8491,1.532123067
"GREAT PLAINS",28.16290974,22,187.904,2.50321222,7.33967541,22,3.319369868,5.96,3.951575899,0.309014177,0.5019,0.772465753,0.1256,1.2732,6.888984574,2,24,4.1235375,48,4.1672,4.3583125,22,11.678425,6.904545455,10,7.487475,0.231543767,"1",13.09161881,5.079770256,33.5,114.808,1.306,1.670184469
"GREAT PLAINS",33.57724989,22,190.901,2.138279894,8.04886662,22,2.931006522,5.197,4.234323049,0.32022881,0.4725125,0.85687485,0.1106,1.4758,6.217058798,2,30,4.122225,52,4.17115,4.3552125,19.33333333,11.53455,6.031818182,9.5,7.6448625,0.206012541,"1",12.3871965,4.867547316,32.7,133.096,1.7768,1.94671794
"GREAT PLAINS",27.32801965,20,203.308,2.096842625,7.396633722,22,2.849337143,5.869,3.675736158,0.325299546,0.50445,0.598297173,0.1389,1.633,5.690356539,2,28,3.832475,49,3.8880375,4.0412875,20.66666667,10.65855,7.235,11.5,6.0171125,0.197252445,"1",10.4776062,3.864020099,29.5,129.032,2.2892,1.65962966
"GREAT PLAINS",24.04587867,25,188.686,2.508566688,7.572174906,24,3.555271444,5.758,3.058641125,0.320050242,0.5102875,0.745203876,0.1341,1.321,7.582672861,2,27,4.0917875,51,4.11955,4.28445,22.5,11.4628625,5.664,10,7.3132375,0.200719714,"1",10.79157992,3.644180041,34.8,137.414,1.4839,1.592735576
"GREAT PLAINS",17.47221598,19,177.515,3.579326845,7.025947725,16,3.459389996,6.008,4.374651083,0.311483537,0.4891625,0.732747801,0.09,1.8743,8.682818334,3,20,4.5958375,48,4.6236,4.795075,20.5,13.182975,6.621052632,7,10.086525,0.234295693,"0",15.0817237,6.01764831,29.4,165.862,1.4783,1.785507022
"GREAT PLAINS",20.49606525,17,182.577,2.343349109,6.78901616,16,3.663340285,6.335,4.025230607,0.316474693,0.482925,0.843324546,0.1138,1.1551,6.754916747,4,22,4.627575,44,4.6579875,4.8035625,27.33333333,12.9514875,7.947058824,10,9.4333375,0.216160853,"1",14.74721151,5.649247078,24.9,121.666,1.2199,1.90709627
"GREAT PLAINS",23.73155872,21,193.396,2.468785202,6.906334184,18,3.241322121,6.166,3.756815783,0.316702517,0.5054125,0.810534515,0.1061,1.3892,6.594775729,4,24,4.1023625,45,4.11955,4.2641625,20.66666667,11.38655,4.485714286,16,7.619875,0.215123374,"1",12.10124413,4.519764437,30.9,112.776,1.5357,1.9990035
"GREAT PLAINS",26.06208628,23,182.796,2.557005775,6.571294411,21,3.287282197,4.578,3.474610271,0.315006893,0.4776875,0.987345952,0.114,1.2476,6.544718692,2,24,4.1354375,50,4.159225,4.3509875,18.33333333,12.130225,5.339130435,9.5,8.905775,0.20939189,"1",11.33300935,4.053270352,29.5,116.84,1.2806,1.716568487
"GREAT PLAINS",20.74209721,17,177.878,2.705237394,7.515115349,14,3.084779652,5.688,4.141087987,0.311842949,0.4832375,0.751834421,0.1242,1.3099,6.605930032,4,22,4.4741125,43,4.520425,4.648175,20.33333333,12.5687625,5.782352941,8,8.7591875,0.215653425,"1",12.78667326,4.808332066,31.7,140.97,1.2236,1.574103076
"GREAT PLAINS",23.26254124,22,173.478,3.985528394,6.561987112,21,4.27767195,6.637,3.643368525,0.308638559,0.4614375,1.049779067,0.146,1.3759,9.852968967,4,28,4.9185875,51,4.9741625,5.0905375,23,13.6676375,6.554545455,10.5,10.766825,0.232542455,"0",15.58519912,5.547772298,31.3,128.27,1.5852,1.874957741
"GREAT PLAINS",16.30254501,54,169.725,3.367713894,12.19551277,53,4.253591041,3.365,3.528391478,0.31462071,0.4833625,1.123112115,0.1116,1.3162,8.39642345,3,65,5.929325,99,5.9570875,6.074125,23,15.7416,6.333333333,30,13.0880625,0.249391663,"1",15.05386138,5.518944573,48.8,119.126,1.0658,1.547541334
