"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"NORTH AMERICAN DESERTS",43,"0",18,5.15307992,0.631218446,9,3.055304618,15.98581566,1.963604763,6.529411765,0.944444444,6.307575259,7139.276,0.1609,153.133,2.016,1.778424268,0.9138,0.7951,0.3434,0.0904,121.92,125.476,86.106,0.4082,427.7544,0.895,0.3824,1.4572,1.7082,1.661,41.67,6.606,71.374,0.6427,3.895366822,5.475007763,1.423665382,25.33333333,3,2.99357815,8.171857898,3.177868968,1.067704979,111,14,0.234835411,0.447784577,0.317380011,17.90638575,1.820313363,10.2468,0.1866,4.9463375,1.8699125,0.8719375,0.78085,0.4029375,0.0561125,4.7545625,4.804825,2.7173,0.3024375,13.2253125,0.8937625,0.500425,1.76865,1.823825,1.8006125,2.6088,0.354525,2,34.7,42,53,17,169.787,88.5,118.5,121,56,173,64,147,60,4.608
"NORTH AMERICAN DESERTS",68,"1",35,4.745793392,0.538295631,26,3.072980356,14.58887243,1.693668221,6.846875,0.914285714,7.969891555,8680.9504,0.1882,157.6431,1.7043,1.758192991,0.8842,0.6233,0.4761,0.0907,138.938,152.654,89.662,0.3732,452.3233,0.7633,0.3843,1.7025,1.8993,1.5583,42.761,5.365,73.152,0.6819,3.307005013,4.882736841,1.48809032,34,3,3.012930397405,8.988954869,3.45049707622914,1.16271294989892,219.1,29,0.216762515,0.46665641,0.316581075,53.02962981,1.9044207779286,10.427801447011,0.196510298274898,5.1646934649985,1.97590734718148,0.850770123338918,0.754534655109747,0.403126422794476,0.0571386355140714,4.99754842925788,5.04120134069355,2.72930809947881,0.274892968722681,13.5911101860893,0.878484338059205,0.468201939009162,1.86378687118603,1.93725839930153,1.84011074913113,2.60460521737731,0.366363872354292,0,47.7,37,37,32,188.492,64,58,82,46,62,54,72,50,2.668040816
"NORTH AMERICAN DESERTS",56,"1",28,5.490045931,0.570477867,25,3.237402376,18.58164399,1.848142095,6.740909091,0.785714286,6.731750845,12145.9757,0.1429,177.156,1.8247,1.596028757,0.882,0.7618,0.3715,0.0836,156.464,162.306,110.998,0.4266,527.6429,0.8804,0.4194,1.4622,1.6649,1.5677,42.664,6.338,93.98,0.688,4.415778052,6.548507029,1.389132672,24,3,2.639582568,10.04650383,3.395592446,1.282493977,148.3,16,0.226703894,0.459746904,0.313549203,27.51070374,1.912372482,10.4271125,0.202925,5.2090875,1.9905625,0.8792375,0.7770125,0.3850625,0.06085,5.07075,5.1038125,2.7238875,0.286425,13.4975875,0.876975,0.4514625,1.8783875,1.9660375,1.922275,2.5863,0.3473625,0,31,32,34,22,170.844,57.5,49,80,35,59,39,69.5,37,3.697469388
"NORTH AMERICAN DESERTS",57,"0",26,4.685970661,0.513225712,18,3.173019301,14.82402557,1.630462976,6.5,0.807692308,15.88433389,19969.9601,0.1962,286.8958,1.8792,1.960956638,0.8671,0.4403,0.4999,0.1088,195.58,259.842,146.304,0.2263,904.5916,0.6073,0.2977,1.776,1.6812,1.0274,39.977,2.517,116.332,0.6164,3.344452582,5.368091209,1.606333916,25.66666667,2,3.303820221,9.187712367,4.105790136,1.256999848,136.5,20,0.173783788,0.49213823,0.334077982,19.45631343,2.213905843,11.6201375,0.239275,5.8488625,2.279775,0.750175,0.6681625,0.4561625,0.0595125,5.6792625,5.7454375,2.641875,0.2396125,15.0639125,0.869425,0.472225,2.17845,2.2339,1.8241875,2.54795,0.3912125,2,38.1,44,46,21,174.579,44,52.5,70,18,74,31,72,24.5,2.677469388
"NORTH AMERICAN DESERTS",51,"1",24,4.976251863,0.539024207,10,3.264203938,16.20887938,1.758192628,7.066666667,0.75,7.079503338,6633.6642,0.215,152.0583,2.2439,1.94368417,0.8923,0.7436,0.3736,0.1007,129.54,138.938,78.232,0.4777,441.6914,0.8943,0.382,1.776,2.161,2.0099,43.258,6.11,59.944,0.7412,4.30572064,5.807298968,1.351666518,21.33333333,2,3.632048988,9.232005711,4.166726682,1.152727982,127.2,16,0.223228224,0.460013652,0.316758124,25.44558573,2.007753111,12.019275,0.214325,5.638875,2.0855125,0.8628125,0.7531,0.400375,0.056525,5.5139125,5.5443375,2.80855,0.24945,14.8659375,0.8605125,0.4865,1.977475,2.0323125,1.8974125,2.7185875,0.3966125,3,31.6,33,43,18,188.977,71,59.5,100,42,61,58,80.5,50,2.80437551
"NORTH AMERICAN DESERTS",49,"1",22,4.369057469,0.490447825,9,3.268492107,14.2435725,1.600575575,7.477777778,0.818181818,8.11328445,14385.8422,0.1052,178.6722,1.4308,1.25166167,0.9128,0.621,0.3993,0.0984,157.48,167.132,142.748,0.336,571.3508,0.7542,0.3359,1.1708,1.2653,0.9761,43.495,5.361,124.46,0.603,3.320806109,4.915932822,1.4754938,27,3,3.021793747,8.895520897,3.982601386,1.326430664,134.6,16,0.250621732,0.442060633,0.307317635,16.29754413,1.633117154,10.8626375,0.1510625,4.8978,1.6816,0.8791875,0.776275,0.3852875,0.0464625,4.68445,4.7426375,2.99905,0.22725,13.3398375,0.8819125,0.476775,1.58575,1.6205125,1.591475,2.8971875,0.4007625,3,44.3,42,62,18,164.862,70.5,58,97,44,85,31,91,37.5,5.091673469
"NORTH AMERICAN DESERTS",39,"0",18,4.172229358,0.587705812,9,3.841421736,15.82608923,2.239773167,5.293333333,0.833333333,6.353905682,5866.6979,0.1638,135.5884,1.9993,1.700040122,0.8624,0.5863,0.4544,0.0988,113.792,122.428,79.756,0.352,377.1436,0.698,0.3276,1.535,1.7165,1.2589,42.145,6.633,66.294,0.6551,3.77714431,5.905300115,1.572949443,21.5,0,3.58650785,7.100376781,3.007300923,0.842683279,79.4,12,0.205169645,0.469059603,0.325770752,20.84084512,1.916321022,10.316525,0.1984375,5.1919125,1.9850875,0.8665625,0.7780375,0.3809625,0.0571625,5.05355,5.0733875,2.7093125,0.2890625,13.3989875,0.8903375,0.4635125,1.8755625,1.94595,1.9132,2.6008625,0.3673375,0,15.4,21,28,15,194.907,69,39,74,64,45,33,59.5,48.5,3.342685714
"NORTH AMERICAN DESERTS",46,"1",22,4.133741296,0.594396679,25,3.616900891,14.91581587,2.144549076,7.06,0.681818182,7.064599594,6992.8892,0.2167,159.9486,2.4265,2.156571567,0.881,0.7642,0.3115,0.075,141.224,147.828,74.168,0.3039,436.5497,0.9043,0.4034,1.9932,2.0746,2.0748,41.599,5.888,68.072,0.732,3.185991139,5.341309108,1.690872009,20.33333333,4,2.695466219,6.815168823,2.735426536,1.018187514,105.9,12,0.240095919,0.447609207,0.312294874,14.25665484,1.966150229,13.494925,0.2090125,6.04225,2.0434625,0.8751875,0.775825,0.3797,0.0591375,5.860525,5.8949375,3.0731375,0.2882125,15.6859,0.877475,0.4582625,1.9246625,2.0168125,1.9633,2.914375,0.3633,1,22.2,29,34,15,180.986,58.3767918594038,53.347173277327,67.3801694675817,49.3734142511841,66.0210954841301,40.673251070482,66.7006324758559,45.023332660833,4.413306122
"NORTH AMERICAN DESERTS",63,"0",39,3.982911179,0.510303497,9,3.075710332,12.20171433,1.561723683,7.576923077,0.666666667,7.812406413,9868.4964,0.185,169.999,2.0051,1.632408297,0.8763,0.6819,0.4334,0.1242,135.636,155.956,104.14,0.4846,547.727,0.9048,0.3663,1.4976,1.6182,1.5833,44.473,5.693,83.82,0.6619,2.334043431,4.247148777,1.860639842,23.66666667,2,3.321934559,7.81146039,3.311007126,1.000750714,197,25,0.207111821,0.479937459,0.31295072,37.45159924,1.86402445831597,9.89227144251566,0.189360668075438,4.97709142836167,1.92931129029827,0.84995580555657,0.753064836325912,0.404829106410309,0.055600045630842,4.80140155721473,4.84391058681282,2.68273484315696,0.269999428757864,13.1756600824386,0.877381290782344,0.472585275778999,1.81826258955532,1.88612689362427,1.78651168282528,2.56457025189642,0.36956923779733,2,37,30,41,26,176.523,61.5,45.5,75,48,53,38,64,43,2.728897959
"NORTH AMERICAN DESERTS",65,"1",41,4.23735036,0.598162244,19.5,3.31200295,14.04140361,1.979881684,4.244444444,0.658536585,7.284221554,10363.2051,0.1436,169.7081,1.7309,1.518504832,0.8491,0.701,0.3686,0.1088,138.176,153.162,111.76,0.3845,487.3005,0.9275,0.3256,1.3705,1.4945,1.3791,43.684,5.997,92.456,0.6608,2.372389645,4.9933418,2.116286083,24,2,3.157481405,7.098446787,2.979284529,0.945243517,114.6,25,0.215460744,0.475414735,0.309124521,25.12901334,1.801330187,11.002925,0.186675,5.14255,1.872225,0.8761625,0.77955,0.3965625,0.0560875,4.9927,5.0244375,2.8548625,0.2798125,13.7658375,0.8828,0.477675,1.7689875,1.8451125,1.8169375,2.7199125,0.3444625,1,39.2,38,45,27,143.887,15,19,5,25,19,19,12,22,4.038857143
"NORTH AMERICAN DESERTS",78,"1",50,3.747226602,0.605073606,10.5,3.5794331,13.39041999,2.163498573,7.664516129,0.62,10.3739716,10905.3975,0.1257,159.8343,1.5811,1.370956204,0.8885,0.7871,0.356,0.1087,146.812,149.352,116.586,0.4967,469.373,0.9023,0.3666,1.281,1.5372,1.54,41.587,4.009,95.504,0.7109,2.395459582,4.891860602,2.065427444,19.66666667,3,2.880851474,6.216137578,2.799068507,0.978663888,237.6,32,0.229741485,0.454687395,0.315571119,20.83568494,1.87699148428097,9.77793809999638,0.191810857861223,4.96374055096448,1.94346185648334,0.848337378486206,0.751968260791636,0.40725413268489,0.0560829496517471,4.7873928355376,4.82788612052716,2.65452505579558,0.273778577299388,13.126163082741,0.877102108523677,0.474727070963046,1.83011273281957,1.90075085046203,1.79553545271629,2.5358440792182,0.367246093940597,3,49.1,39,51,31,179.332,79,53.5,74,84,58,49,66,66.5,3.011779592
"NORTH AMERICAN DESERTS",61,"1",36,3.161196916,0.584679991,13,3.405297822,10.76347,1.989776181,5.662068966,0.805555556,7.834507489,11525.1382,0.165,185.4662,1.8819,1.637179125,0.8282,0.5554,0.4545,0.102,167.386,172.212,113.284,0.359,526.4077,0.633,0.3327,1.5202,1.7859,1.1394,43.696,5.577,93.726,0.6493,2.96427668,3.906355168,1.2963502,20,3,3.29717555,5.40775639,2.237853535,0.680345215,164.2,27,0.230960265,0.457014756,0.312024979,26.05728736,1.84547408207356,9.4588613782426,0.186397959381998,4.83585608411026,1.90999311333902,0.854727556406649,0.757638769090445,0.404186922222882,0.0553527955284602,4.65855779975304,4.69795307769061,2.63115820879873,0.274529727472816,12.8327247833282,0.878034188546095,0.477155787215369,1.79694926546658,1.86530537462474,1.77835962205409,2.51429472855327,0.367397323312723,3,32.5,34,35,29,179.992,66.75,58,66.5,67,69.5,46.5,68,56.75,2.917506122
"NORTH AMERICAN DESERTS",77,"1",52,3.541638394,0.54702935,14,3.15217177,11.11667074,1.634311782,3.646,0.961538462,8.822675072,10312.2374,0.1863,192.2825,2.2146,1.89728751,0.8517,0.7519,0.3737,0.0998,163.83,167.132,101.346,0.4465,531.6814,0.8853,0.3724,1.6491,2.1078,1.9147,43.742,4.958,77.724,0.6676,2.207116558,4.078881326,1.898632175,21,1,3.313827198,6.806116739,2.899714207,0.875267563,182.3,46,0.204872748,0.479839863,0.315287389,23.80479548,1.8772979670828,9.71032757371481,0.1920189920531,4.94694043852007,1.94737626648685,0.852105085428966,0.756160970118058,0.404706327427468,0.056353602266987,4.77217459932385,4.81287620025798,2.64751442684522,0.276118489383161,13.0551566170352,0.879012939940364,0.473369727046087,1.83061622685047,1.9025115061243,1.81190038904485,2.5263136816953,0.365672682264581,1,53.1,62,67,50,174.85,25.5,42,26,25,53,31,39.5,28,2.317395918
"NORTH AMERICAN DESERTS",48,"1",22,4.138834774,0.543974139,8.5,3.06375165,12.66158511,1.664035895,6.4,0.863636364,6.425560753,20207.4435,0.1648,258.1858,2.0329,1.64478888,0.8724,0.6331,0.4313,0.1229,184.658,216.916,156.972,0.4072,790.6665,0.8491,0.3313,1.3819,1.6448,1.2857,43.984,6.845,112.268,0.6552,2.45709868,4.447533045,1.851794781,20.33333333,4,2.03309978,7.604591499,3.5521541,1.75325146,121.6,16,0.230027548,0.456414389,0.313558063,26.08421776,1.800342979,8.89575,0.1770625,4.6586125,1.8302375,0.86375,0.76785,0.3949125,0.05145,4.4449875,4.4714625,2.587625,0.254775,12.376775,0.8804875,0.4786,1.729425,1.78055,1.7122375,2.5003,0.3993375,4,31.2,36,39,19,174.966,60.5,58.5,55,66,54,63,54.5,64.5,2.890457143
"NORTH AMERICAN DESERTS",51,"1",32,5.320207506,0.557025223,20.5,3.330635991,17.72048916,1.855543139,6.415789474,0.59375,7.002091087,13170.6833,0.1471,193.6982,1.7371,1.469347473,0.9218,0.711,0.3523,0.1245,143.002,164.592,131.826,0.504,626.3834,0.8967,0.3462,1.2486,1.331,1.2568,43.874,6.266,107.442,0.7088,3.233323488,5.934756663,1.858907087,28.66666667,4,2.669947016,9.573564472,4.019330738,1.505587324,121.9,14,0.231434089,0.458336295,0.310229615,21.90368086,1.996789121,9.137325,0.212975,5.0217,2.1185,0.836675,0.7395,0.416375,0.0621875,4.8471875,4.869675,2.5148875,0.3104625,13.01725,0.8700625,0.4624375,1.9450625,2.0815875,1.908575,2.3455375,0.3271625,3,28.2,30,32,19,168.804,57.5,46.5,72,43,58,35,65,39,2.665420408
"NORTH AMERICAN DESERTS",65,"1",35,4.22466818,0.508796984,20.5,3.636969733,14.53943356,1.766972903,7.094736842,0.542857143,6.913430468,5063.7963,0.1888,114.1629,2.13,1.708974282,0.8468,0.6638,0.4585,0.0805,101.092,116.586,66.802,0.302,316.32,0.8636,0.39,1.7452,1.7928,1.7079,40.444,5.85,56.388,0.6639,3.154579733,5.441627606,1.72187474,22.5,4,2.317439403,8.298912323,3.37217923,1.460566109,134.8,16,0.231683801,0.454877269,0.31343893,24.1373943153382,1.89900652374338,10.5366925896117,0.195239717568138,5.18096377990089,1.97072884042281,0.850785421098607,0.754732152653965,0.403182278447366,0.056979819909626,5.01377961505847,5.05641806426541,2.75003498957082,0.274641092896238,13.6550462367284,0.878444017163605,0.468832731283021,1.85804224961472,1.93140704258033,1.83500227029713,2.62477260645329,0.366453904821258,2,39.1,39,51,19,203.29,35.5,28.5,30,41,31,26,30.5,33.5,3.226236735
"NORTH AMERICAN DESERTS",44,"0",20,5.362421394,0.661405874,13.5,2.417649795,12.90253438,1.59497285,7.213333333,0.75,7.395362781,10555.9144,0.176,171.8409,1.9868,1.691347441,0.8867,0.6947,0.4177,0.0777,151.638,163.322,101.6,0.3267,482.4322,0.8259,0.3378,1.6075,1.7821,1.6397,43.742,5.915,85.09,0.6631,3.242067225,3.939767178,1.215113647,33.25,3,2.696198219,8.099418889,2.886543541,1.089635784,108.2,21.2427629801392,0.216505598,0.462807538,0.320686864,25.75241376,1.619346153,11.3447375,0.15105,4.946475,1.6987625,0.8582,0.7661625,0.4099125,0.0514625,4.7122375,4.7796875,3.0546125,0.2844125,13.722425,0.8906,0.49365,1.5725875,1.6263125,1.5773125,2.9183625,0.3773875,2,28.3,30,43,15,184.083,37,26.5,41,33,37,16,39,24.5,4.402040816
"NORTH AMERICAN DESERTS",39,"0",13,4.618745621,0.532973472,16.5,3.019523963,13.84633375,1.601420584,4.941666667,0.923076923,6.712202038,7478.0496,0.1073,125.3723,1.2277,1.292124954,0.9309,0.7431,0.3692,0.0891,103.886,119.888,97.028,0.4312,401.3427,0.8353,0.4057,1.2356,1.3151,1.3158,42.245,6.294,78.994,0.7174,3.482372869,4.643299313,1.338746582,21.66666667,4,3.712775832,8.670450916,3.598086264,0.971088319,59.3,12,0.210389205,0.466453096,0.323157699,22.90367412,1.89799418497683,10.3649895539069,0.195037925851475,5.13301585399639,1.96988815124347,0.85144705896559,0.755754260382571,0.403380413439359,0.0568036303161024,4.96526019616778,5.00641678077043,2.72419061658139,0.274476219750032,13.5281922207568,0.878926869390696,0.470971883225973,1.85578173877417,1.92911461457298,1.83481839139179,2.60057509871018,0.366665943068719,1,17.4,28,30,12,198.841,48.5,51,42,55,46,56,44,55.5,3.468195918
"NORTH AMERICAN DESERTS",44,"0",21,4.887643212,0.619645431,8.5,3.439772015,16.78770392,2.131940777,5.925,0.571428571,6.96607626,9152.4978,0.1812,160.7507,1.9411,1.648116593,0.9379,0.7288,0.4132,0.1017,133.604,152.908,97.536,0.4451,464.9828,0.8743,0.351,1.5677,1.736,1.8099,42.589,6.114,76.962,0.7111,3.933517649,6.211697799,1.583095679,21.5,3,2.672166563,7.885354008,2.959550563,1.108563005,71.1,13,0.198848344,0.478301048,0.322850608,29.01869943,1.76637008,9.7745125,0.175375,4.8067125,1.8499125,0.8638375,0.769025,0.409825,0.0562625,4.6275625,4.6632875,2.7212375,0.30315,12.9147,0.883425,0.4920875,1.7247125,1.804975,1.7537,2.5836625,0.3340375,1,20.1,22,29,12,173.142,51,41,48,54,57,25,52.5,39.5,3.762857143
"NORTH AMERICAN DESERTS",46,"0",19,5.162780521,0.55222388,7,3.445085799,17.71980318,1.89619274,6.063157895,1,6.527400361,7132.9535,0.1517,155.6742,1.9544,1.647555245,0.9502,0.5743,0.4718,0.1187,114.046,126.746,94.488,0.3472,441.0227,0.7709,0.3136,1.3414,1.522,1.1,42.589,6.525,74.93,0.6466,5.193986776,6.272786392,1.2253378,24.66666667,3,3.824325484,9.346046482,4.452567618,1.187083482,115.2,16,0.224250368,0.457170518,0.318579113,11.65705753,1.782482465,12.721225,0.1794,5.517875,1.851,0.875875,0.77845,0.3885875,0.055175,5.401475,5.4345375,3.0956125,0.2713125,14.706625,0.882575,0.477225,1.762275,1.8395875,1.8061375,2.9501125,0.3528125,2,27.5,39,45,19,183.857,40.5,54.5,47,34,56,53,51.5,43.5,3.969061224
"NORTH AMERICAN DESERTS",44,"0",20,4.724340366,0.425059855,24,3.462809463,16.37237313,1.476525401,5.7875,0.8,6.755818921,7902.3713,0.1888,148.0644,2.0324,1.734912823,0.8873,0.6351,0.4568,0.0939,122.174,145.034,85.344,0.4537,402.0612,0.8341,0.3479,1.6994,1.6529,1.547,42.905,6.351,73.914,0.6938,4.261959042,5.971074516,1.405610682,23,3,4.157578693,11.138009,4.849824867,1.177312058,92.6,14,0.203891596,0.474418269,0.321690135,34.88905651,1.700928425,12.1032625,0.16455,5.29465,1.789625,0.8323875,0.7459875,0.414575,0.053075,5.121,5.1633375,3.1128,0.2897125,14.439,0.887175,0.4691125,1.6616875,1.7316125,1.6389875,2.9633625,0.36825,2,31.1,38,46,16,194.162,70.5,55.5,68,73,45,66,56.5,69.5,3.771183673
"NORTH AMERICAN DESERTS",49,"0",22,4.540386465,0.525413132,25,3.135973596,14.224636,1.648820987,6.480952381,0.954545455,6.660897361,10779.0752,0.1823,173.1376,1.9989,1.577879848,0.9201,0.7152,0.392,0.1144,144.018,167.894,109.728,0.4115,505.3401,0.8757,0.3072,1.5301,1.6676,1.7226,42.985,6.453,86.36,0.684,3.02561594,4.990725876,1.657324859,26.33333333,3,2.841536719,8.648791211,3.771532652,1.33341113,136.1,20,0.232405206,0.455790269,0.311804525,18.76253299,1.886242796,9.8723,0.197225,5.07305,1.9377625,0.864625,0.7637,0.3803375,0.0583875,4.9582875,5.0019375,2.6895,0.252425,13.1595,0.8746,0.438,1.8600125,1.92465,1.8679875,2.575725,0.3804875,2,33.1,35,42,21,181.261,57.5,49,63,52,68,30,65.5,41,2.87637551
"NORTH AMERICAN DESERTS",69,"1",35,4.775765473,0.575577836,18.5,3.562656627,16.9900557,2.055865522,6.64757964160055,0.769047327085342,8.606624477,16119.7742,0.1764,208.6578,1.7879,1.576751251,0.8842,0.7686,0.4085,0.1094,186.944,194.564,132.334,0.5445,596.4333,0.9074,0.3649,1.4702,1.8308,1.8375,43.486,5.053,102.108,0.765,3.812887655,6.379779653,1.702657622,31.66666667,3,2.619622673,8.313776885,3.298106815,1.26131189,245.2,24,0.227919415,0.46204342,0.310037165,27.80230114,1.760034695,9.426275,0.174,4.76855,1.8251625,0.796825,0.7118375,0.4427875,0.058475,4.572,4.6156375,2.70935,0.305575,12.915425,0.8819625,0.473025,1.7094,1.79875,1.6056,2.5492625,0.3505,1,49.4,47,52,24.5896823910712,161.171,23,31,12,34,42,20,27,27,3.202530612
"NORTH AMERICAN DESERTS",61,"1",32,4.213524303,0.526957019,19.5,3.854404774,16.22247314,2.026621797,8.313043478,0.71875,6.909060989,11676.5573,0.1776,179.7696,1.9128,1.642121417,0.8946,0.7464,0.3571,0.0934,164.592,176.53,109.474,0.3782,499.8666,0.8648,0.3294,1.6125,1.805,1.8112,41.858,6.058,91.186,0.6475,2.941353877,6.05138455,2.062430418,21,1,2.89518548,8.043121026,3.241773726,1.119000667,191.2,21,0.202461424,0.475374838,0.322163738,30.09421985,2.096541808,9.919125,0.22275,5.358525,2.1980375,0.8744125,0.760075,0.3889375,0.0587375,5.1673125,5.2361125,2.5558875,0.2379875,13.687725,0.865025,0.45515,2.0514,2.1307,2.0435,2.4262375,0.3738375,2,32.1,30,37,23,183.146,7.5,15.5,2,13,13,18,7.5,15.5,4.699591837
"NORTH AMERICAN DESERTS",48,"1",24,3.568785671,0.468891326,17,3.492424455,13.41409744,1.651897491,5.16,0.833333333,6.747984876,8267.4673,0.1475,159.2667,1.6065,1.620243545,0.872,0.7836,0.3791,0.1095,130.048,130.556,98.298,0.5096,495.6116,0.9013,0.4086,1.3282,1.6306,1.5952,43.036,6.378,79.756,0.7577,2.674746626,4.832123307,1.82733698,16.66666667,4,3.622390809,7.603048167,3.257511999,0.909329819,103.2,18,0.185563393,0.485182252,0.329254355,15.19755018,2.11400275,8.87755,0.2244625,5.05355,2.198675,0.775825,0.690875,0.4444625,0.058225,4.852475,4.9133125,2.3905125,0.2668,12.9960125,0.8752125,0.465975,2.065525,2.1279125,1.8454625,2.2926125,0.36095,2,25.9,40,37,20,188.119,21,22,5,37,12,32,8.5,34.5,3.862530612
"NORTH AMERICAN DESERTS",61,"1",32,4.349873944,0.471035121,8,4.031591823,17.53240459,1.899120911,6.89047619,0.65625,7.829509859,13771.7789,0.2159,203.2278,2.4357,1.705990296,0.8617,0.7718,0.4206,0.1146,193.294,195.072,119.126,0.5375,567.0503,0.8902,0.3199,1.6375,2.3061,2.2256,28.477,3.637,83.82,0.7782,3.447526008,6.714669635,1.964013451,26.33333333,3,3.176928099,9.236026617,4.285473566,1.348214057,144.7,20,0.199565168,0.481776598,0.318658234,33.2571333,1.909544856,11.0009375,0.1994625,5.3681125,2.0016875,0.8079625,0.724775,0.4186125,0.0566875,5.232125,5.2665375,2.8112,0.2558625,14.0140125,0.8820625,0.454575,1.8778,1.9526875,1.7780625,2.6842,0.3792375,1,34.6,30,36,21,177.08,63.5,46,55,72,47,45,51,58.5,2.737763265
"NORTH AMERICAN DESERTS",58.9864707456943,"1",26,4.57908226438798,0.534775311259539,14.8406945888396,3.36353043639759,15.2095999390198,1.78799058546851,6.78025824840423,0.77075543525503,7.83999396113208,11106.5095374986,0.168148813490796,180.247980516685,1.86448681608096,1.65132512161333,0.8820387189366,0.699646897201181,0.409194905281505,0.10608916128258,148.674028310884,162.214625547104,110.036865405536,0.437460678604941,534.745784627247,0.851268627017562,0.359094814946926,1.49113845887238,1.73139797766753,1.58669990093826,42.6035954028522,5.6096834441638,87.397741317861,0.702050400976651,3.30655072144571,5.43046931512733,1.67936813325016,26.0874835665539,4,3.01034086460282,8.60773868145985,3.49303262819568,1.17874557074412,164.515703393285,21.9521265089168,0.221076090398501,0.463820379316956,0.315103530039753,23.8577658396406,1.89996477261074,10.4736434899014,0.195583814643398,5.17057366122054,1.97137355787735,0.849366899030123,0.753370439444113,0.403804553890341,0.0569944742786671,5.00290449914502,5.04597000193305,2.74047676732376,0.274071735238661,13.6222330810021,0.878196388960312,0.468155801224588,1.85905683367368,1.93228286614853,1.8316098704912,2.61567116705138,0.366843244879933,4,36.9170263687148,37.9995926911586,44.7540129592843,24.0273819868016,176.832710902644,58.644788224461,53.7861719073505,66.4099257723218,50.8796506765249,64.8735837151837,42.698760099442,65.6417547437527,46.7892053879835,3.40273085129396
"NORTH AMERICAN DESERTS",55,"0",29,4.703396889,0.511130381,23,4.014059669,18.85557034,2.048956322,6.057894737,0.655172414,7.686057401,9935.0769,0.2156,194.063,2.4102,2.037406824,0.8621,0.7451,0.3651,0.1024,164.846,168.656,95.25,0.4159,568.0862,0.8759,0.3565,1.7707,2.2302,1.9603,43.02,5.597,73.914,0.645,3.610466519,7.159600648,1.996905995,24.33333333,1,3.033747647,9.199308868,3.730631731,1.232303265,115.1,13,0.199139456,0.475203926,0.325656619,28.75564949,1.522098983,12.505,0.12465,5.096425,1.5767875,0.852025,0.7597875,0.3971125,0.0458375,4.9437375,4.971525,3.3482875,0.2659125,14.2813875,0.8813875,0.47315,1.48525,1.53985,1.4802375,3.2120375,0.3678375,0,31.1,33,38,19,198.479,34.5,75.5,46,23,107,44,76.5,33.5,3.936979592
"NORTH AMERICAN DESERTS",59,"0",35,4.830211321,0.682684545,12.7,2.978198621,14.37124393,2.033613715,5.642857143,0.6,7.038784905,7820.565,0.2128,159.3358,2.3494,1.889476805,0.8671,0.4983,0.5413,0.0911,143.256,153.162,84.328,0.3316,431.3962,0.5894,0.3413,1.8163,2.1527,1.2712,37.644,5.348,66.548,0.7078,3.011174065,4.717832728,1.569258011,30.66666667,1,1.900709803,7.07503568,2.382909265,1.255560361,118.5,18,0.196182234,0.479233684,0.324584082,29.75861872,1.97022864,9.6726875,0.2073875,5.1164375,2.0488625,0.851525,0.7568625,0.394525,0.05875,4.974175,4.99535,2.596875,0.28585,13.209175,0.87655,0.4563375,1.9262,2.0127375,1.912725,2.4751875,0.3548,2,24.1,23,27,21,202.684,18.5,19.5,21,16,22,17,21.5,16.5,2.417093878
